transaction_id,client_id,product_id,amount,date,label
01JD7D141ZV9PCF8QN56XY0C6Y,01JD7D141Z4XPKPAFW3NEAGSG2,01JD7D14190N8VX78RCAH07HZP,8489,2024-10-27T19:37:41.551960,fraud
01JD7D141ZGG9J23KHWRKWB28A,01JD7D141Z9BQJQFEA2KQRS9E0,01JD7D14194WW32G2J31PC97SP,1925,2024-11-21T08:40:40.551960,high_risk
01JD7D141ZK8EEZA73S37QQQ7S,01JD7D141Z4Z2KEM2H28B8JF7V,01JD7D14190N8VX78RCAH07HZP,4003,2024-10-23T10:04:44.551960,low_risk
01JD7D141Z4XQK3NENBK9K6B41,01JD7D141ZWT8YTDCEPQXCWCZB,01JD7D1419XXF7SGJ45Q9SF719,3995,2024-11-06T19:41:27.551960,high_risk
01JD7D141Z12SMYH5VFA81JH8Y,01JD7D141ZNNP17TDNECCBASBF,01JD7D1419Y4G62SV4KBK3ZSCG,3021,2024-11-09T18:56:27.551960,low_risk
01JD7D141ZH6HDBVT5DSBEN7NJ,01JD7D141ZE65QMN81D8MCVHRT,01JD7D1419Y4G62SV4KBK3ZSCG,8467,2024-11-21T07:55:57.551960,fraud
01JD7D141ZC6QFHA87NVBSZ70F,01JD7D141ZNQDG3AX6FXXQMWNR,01JD7D14194771AQJD26YAZXQ8,9199,2024-11-04T15:03:18.551960,fraud
01JD7D141ZW44JRDVXDZCWHP12,01JD7D141ZZWM8EGKBM256W97M,01JD7D1419ZE56BCTAKZDCNWE2,8657,2024-11-03T06:18:31.551960,fraud
01JD7D141ZC3TXSPWH6H2W0HZP,01JD7D141ZZH3RZBN0A9HF3516,01JD7D1419Y4G62SV4KBK3ZSCG,3594,null,high_risk
01JD7D141ZB2NM94XEFT87QRT9,01JD7D141ZZE0KTSFETE9WZKVB,01JD7D14198A2M87A92DCQ4ZZS,4159,2024-10-27T14:58:22.551960,low_risk
01JD7D141ZB7H6YP6JXZY08AE2,01JD7D141ZR75RN27QQMPJTSTA,01JD7D1419AFTNAEN57CQKGKSA,,2024-11-16T07:24:23.551960,high_risk
01JD7D141ZSTC7XA7DFG0D4N1M,01JD7D141ZKRKBE2PS33JKBRR6,01JD7D14198A2M87A92DCQ4ZZS,9719,2024-11-15T04:06:06.551960,fraud
01JD7D14208YGEFR32V4GW6R6M,01JD7D1420FJ4MEC97GEPB0VGY,01JD7D1419XXF7SGJ45Q9SF719,5216,2024-11-18T19:10:17.552959,fraud
01JD7D14200JGJPBVJBDASG7SY,01JD7D1420Q8F0X49Q5FSRW5QV,01JD7D1419AFTNAEN57CQKGKSA,4238,2024-11-10T07:46:52.552959,low_risk
01JD7D1420GY3G0EYNV6QHAKRC,01JD7D1420ENP3TBMM41FH8HJM,01JD7D14194771AQJD26YAZXQ8,9329,null,fraud
01JD7D1420BB807J3H9RGS0YPD,01JD7D1420PK8SY31N6E0WHY5M,01JD7D14198A2M87A92DCQ4ZZS,4987,2024-11-03T10:30:22.552959,low_risk
01JD7D1420AD2A8Y6YFFH3X7PC,01JD7D14200N1H1MJMGANK0VMA,01JD7D1419G2BRQW9609TJ2AMG,1782,2024-10-31T01:01:03.552959,low_risk
01JD7D14206BJRARCZ0M22K3X0,01JD7D1420WSMPAD1YX3ZVF2G0,01JD7D14194WW32G2J31PC97SP,6023,2024-11-11T23:18:17.552959,high_risk
01JD7D1420MQ4C5P7KSCAKFZG4,01JD7D14202CA5KDCDGJZ9CCVZ,01JD7D1419SJ2Y60DB8XN3FK1C,-6937,2024-10-24T22:30:51.552959,high_risk
01JD7D1420BDF36TNANBEAT676,01JD7D142003YM02W7KJGADGZE,01JD7D14198A2M87A92DCQ4ZZS,2830,2024-11-12T17:55:42.552959,low_risk
01JD7D1420BJJFK8S0GCZWY3SD,01JD7D1420ZNQXQMJXMGK2RK03,01JD7D1419TGE238NB9WDXZECB,1119,2024-11-20T14:40:17.552959,low_risk
01JD7D1420R6XWZV446551BMYJ,01JD7D1420Y8GD2KYJ8HWR4DRQ,01JD7D14193JEW8GJVF75NCCG8,5808,2024-11-06T04:28:15.552959,high_risk
01JD7D1420B2S99VW461Z28Y76,01JD7D14205DB8FV0VFCQMS769,01JD7D1419G2BRQW9609TJ2AMG,4262,2024-11-12T10:42:56.552959,low_risk
01JD7D1420AXAZ9BT24GEYJE8G,01JD7D1420MKQF3RJGDV3R5C6S,01JD7D1419TGE238NB9WDXZECB,8440,2024-11-03T02:14:20.552959,fraud
01JD7D1420WXR1ZN1WH22VCZMD,01JD7D142088F1KAG56RJAC601,01JD7D14194WW32G2J31PC97SP,648,2024-10-23T20:01:17.552959,low_risk
01JD7D1420XP0MHN9M3JGK0S1D,01JD7D14201AR4DQWSVVSPCPYC,01JD7D1419W9GQFEPTW335PNJF,,null,fraud
01JD7D1420RP3FGKV7RVZHAZRY,01JD7D1420HAGDQ5JT0524T2C5,01JD7D1419DZJR8NC7G5G9VEJ9,6913,2024-10-31T21:38:29.552959,fraud
01JD7D142075BWCDQR7131S0SP,01JD7D1420TVXT1P47RT864RDA,01JD7D14193JEW8GJVF75NCCG8,2841,2024-11-07T11:36:56.552959,low_risk
01JD7D142051W4CVDWZANEHFRH,01JD7D1420B7NWYW3MJVB7224A,01JD7D14198A2M87A92DCQ4ZZS,7732,2024-11-19T19:57:48.552959,high_risk
01JD7D1420MFT8KK251S9C7XVC,01JD7D1420XDTYX9KP6BCPEJ35,01JD7D141913974VXKM550NNZP,4787,2024-11-19T15:42:23.552959,low_risk
01JD7D1420F2Q458MM2DEW0P48,01JD7D1420C8VE6PDVQER0NH31,01JD7D14195708YN3C420Y08N1,3279,2024-11-19T07:09:45.552959,low_risk
01JD7D1420F3M8AWTM5F5EE04X,01JD7D14205QPJE1F5J4V1SAY8,01JD7D1419W9GQFEPTW335PNJF,212,2024-11-17T09:10:13.552959,legit
01JD7D1420P775Z5GEKEYRJJ2G,01JD7D1420BQYJZTQ3JWJ1YMD0,01JD7D1419SJ2Y60DB8XN3FK1C,5816,2024-11-10T01:04:32.552959,high_risk
01JD7D1420H62D741S4AVJDQQQ,01JD7D1420H88G0Q7GFTJP5RR9,01JD7D1419AFTNAEN57CQKGKSA,4449,2024-10-25T14:10:10.552959,low_risk
01JD7D1420VDTRZZNN1X61EDM0,01JD7D14208875GFHWHDR82YWQ,01JD7D14195B2PC3V1FEXVBR34,8988,2024-11-03T08:23:51.552959,fraud
01JD7D142046A78HP8KXWE6C8V,01JD7D14202QB4KVP209HEP4MT,01JD7D14198A2M87A92DCQ4ZZS,5074,2024-10-31T10:50:11.552959,fraud
01JD7D1420VHGNZNNY8A2XWGEH,01JD7D1420SNWEBZAV9E8JW4Q5,01JD7D14195B2PC3V1FEXVBR34,9690,2024-10-25T04:14:32.552959,fraud
01JD7D1420THY8F10T20TFWGN1,01JD7D1420V2RYV2FECXPWCKAB,01JD7D14194771AQJD26YAZXQ8,7138,2024-11-15T14:58:34.552959,high_risk
01JD7D1420Z07W44MHRMXVMYSY,01JD7D1420JFNVNR505SK6VCFC,01JD7D1419XXF7SGJ45Q9SF719,1788,null,high_risk
01JD7D142010E9D8KH723BSBR0,01JD7D1420WQGJZE07JKKPZ7DZ,01JD7D1419SJ2Y60DB8XN3FK1C,8069,2024-11-03T14:57:30.552959,fraud
01JD7D1420V8H5PK4PNDRHG4B4,01JD7D142048E5XF0FQ6RWW7X1,01JD7D1419SJ2Y60DB8XN3FK1C,1128,2024-11-05T14:50:01.552959,low_risk
01JD7D14209SDXBC73JR534ZXA,01JD7D1420GMWQYRSKAXEQEXF1,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7755,2024-11-03T19:58:21.552959,high_risk
01JD7D1420HPDQ3F9FF1EJENBE,01JD7D1420FGPVB56B0GPCTWKC,01JD7D1419Y4G62SV4KBK3ZSCG,-9076,2024-10-29T10:55:58.552959,fraud
01JD7D1420M4GCSB9TB4PRDT5S,01JD7D1420V6DFZEXJMA76K4HW,01JD7D1419W9GQFEPTW335PNJF,3117,2024-10-22T23:49:24.552959,low_risk
01JD7D14205GNHWAKJ8Z49W0BE,01JD7D1420BR9Z7R8AHEXZ3PM3,01JD7D14193JEW8GJVF75NCCG8,9248,2024-11-09T22:53:04.552959,invalid_label
01JD7D1420CGHQ56VNS4MB5GAH,01JD7D1420M9B087GD9H00FN3F,01JD7D1419G2BRQW9609TJ2AMG,4997,2024-11-14T23:12:33.552959,low_risk
01JD7D1420S8BRSAKVTS3YB6R7,01JD7D14207JXANDT07D1WS58T,01JD7D1419SJ2Y60DB8XN3FK1C,2781,2024-11-17T19:37:29.552959,high_risk
01JD7D1421F6WEPD9RY6GMKPY3,01JD7D1421CE0017B0QP5E87GR,01JD7D14194771AQJD26YAZXQ8,8547,2024-11-07T09:50:20.553958,fraud
01JD7D1421KA0AWTCK5YZ624BD,01JD7D1421N3TR5BDDKV88998G,01JD7D1419DZJR8NC7G5G9VEJ9,3173,null,high_risk
01JD7D1421ZQRM6NFP8ZVNZT34,01JD7D14219GRWCAPVB2JWC79B,01JD7D1419AFTNAEN57CQKGKSA,4236,2024-11-12T19:59:11.553958,low_risk
01JD7D14211EQ5FF5Y8QCYGZK2,01JD7D1421WP83AQZ0J0ENN4VE,01JD7D14195708YN3C420Y08N1,9310,2024-11-08T13:20:59.553958,fraud
01JD7D14214MXDZEZZZGSSGFPR,01JD7D1421DA4GR9Q8TZAPZ7Y4,01JD7D14195708YN3C420Y08N1,8305,2024-11-14T15:52:47.553958,fraud
01JD7D1421SMVEH3961X5Q0YX2,01JD7D1421GG7RFWANJDV2CW6Q,01JD7D1419SJ2Y60DB8XN3FK1C,5057,2024-11-12T12:45:33.553958,high_risk
01JD7D1421RKAC7QBJD5B4F7JT,01JD7D14210SSB2V52R3P998N7,01JD7D1419AFTNAEN57CQKGKSA,3939,2024-11-17T14:12:20.553958,high_risk
01JD7D14216YVPM4NW9W84185J,01JD7D1421V03J77JDRF3SNYX5,01JD7D1419G2BRQW9609TJ2AMG,2053,2024-11-14T05:06:19.553958,low_risk
01JD7D1421Y64846R8PR80C1A8,01JD7D14212043VVJFJS1ZEDCA,01JD7D14193JEW8GJVF75NCCG8,2860,2024-11-07T15:50:56.553958,low_risk
01JD7D1421G9A35H2TC9V9VY4C,01JD7D1421D2JZTQCQ18CEXTYT,01JD7D1419SJ2Y60DB8XN3FK1C,,2024-10-27T14:13:19.553958,fraud
01JD7D1421KYGR9J8TNWPYDWG7,01JD7D1421BCMYYCTR2194F4SN,01JD7D14190N8VX78RCAH07HZP,7429,2024-11-08T01:25:08.553958,fraud
01JD7D1421H9TGFYSH746MXASK,01JD7D14219D1JM5A4RHVVJYR9,01JD7D14195B2PC3V1FEXVBR34,256,2024-11-05T02:16:35.553958,legit
01JD7D14214YQFKBWY1AXQDACT,01JD7D1421XZW15AR2114BWPAS,01JD7D14195B2PC3V1FEXVBR34,204,2024-10-29T20:58:04.553958,legit
01JD7D1421FRNTY7RVDPR6P8JE,01JD7D1421B53ED470KNFTZE1Z,01JD7D14190N8VX78RCAH07HZP,3622,null,invalid_label
01JD7D14218PEDN1QVH4R7S8C9,01JD7D1421HNM250WJWJQJKYZG,01JD7D14194771AQJD26YAZXQ8,2070,2024-11-19T22:28:36.553958,low_risk
01JD7D1421MVGPYQTD9VA8AS87,01JD7D1421YJST1PQDB6SPASV5,01JD7D14192W21YEGCV324Y8EN,7910,2024-10-22T20:27:50.553958,high_risk
01JD7D1421M0GZ6CS7A1PTC01C,01JD7D1421V8RSKYFT61X1J7ZA,01JD7D1419G2BRQW9609TJ2AMG,,2024-11-05T07:09:53.553958,fraud
01JD7D142173EEF3009VFQZ94R,01JD7D1421KK4127FPTRE3395Y,01JD7D1419G2BRQW9609TJ2AMG,,2024-10-31T18:22:48.553958,low_risk
01JD7D14214S0HS6Y3YY0503N4,01JD7D1421Q5YV2YYCTXQGA8K6,01JD7D1419AFTNAEN57CQKGKSA,6275,2024-10-30T13:50:33.553958,high_risk
01JD7D1421ZWVJJGSS8NGNBDJM,01JD7D1421GP9J6BXWEX8GBYTX,01JD7D1419G2BRQW9609TJ2AMG,2410,2024-11-18T23:08:43.553958,low_risk
01JD7D14219APPPT7GS8GNJMD9,01JD7D1421MS8BD38XEEKTTWT0,01JD7D141913974VXKM550NNZP,7970,2024-10-24T19:46:36.553958,fraud
01JD7D1421XGR8A7M3RJMQA4HC,01JD7D1421WM215HYZEH91PTAX,01JD7D1419DZJR8NC7G5G9VEJ9,2981,2024-11-09T14:38:51.553958,high_risk
01JD7D1421ZQ456WJCTJMCG4V3,01JD7D1421TPMQK64BPAG6H499,01JD7D1419DZJR8NC7G5G9VEJ9,5876,null,fraud
01JD7D1421A7AHDNM6C9NJQ91Y,01JD7D1421ERQKTVN10NTD24DQ,01JD7D141913974VXKM550NNZP,7849,2024-11-17T18:02:29.553958,high_risk
01JD7D1421177J3JFHBFVA0JRB,01JD7D1421CSG8ACSSKT8TX24H,01JD7D14198A2M87A92DCQ4ZZS,1466,2024-11-21T02:42:50.553958,high_risk
01JD7D1421MXHMDB2XDYB08KNT,01JD7D1421H9HEY8P9KF9CQYJF,01JD7D14195708YN3C420Y08N1,3195,2024-11-10T12:50:16.553958,invalid_label
01JD7D1421V2B0066875R34C96,01JD7D1421H6G0794135CKPQFR,01JD7D1419ZE56BCTAKZDCNWE2,8402,2024-10-26T20:11:53.553958,invalid_label
01JD7D1421HHY5B4QE9CS4WHA3,01JD7D1421EK9PMW1SJ20RZJM3,01JD7D141913974VXKM550NNZP,4221,2024-11-15T10:01:47.553958,low_risk
01JD7D1421FEDTXV78BYPC7G1H,01JD7D1421RG1N67CX0VT33D6G,01JD7D14194771AQJD26YAZXQ8,5336,2024-11-02T23:12:45.553958,fraud
01JD7D1421TA8FVGK069MPEMSV,01JD7D1421DD93ATBAN80MGQVP,01JD7D1419AFTNAEN57CQKGKSA,4391,2024-11-10T17:09:23.553958,high_risk
01JD7D1421B00DT5F5PC0KYGE7,01JD7D1421Q16GQMEYZFXGG0XM,01JD7D14194771AQJD26YAZXQ8,-9307,2024-11-01T17:44:16.553958,fraud
01JD7D1421Q0QYVY8JGBZ63ECK,01JD7D1421QE2C11A3WDPAZXEZ,01JD7D14194WW32G2J31PC97SP,5404,2024-10-28T04:12:50.553958,high_risk
01JD7D1421E99S28V9MN8AAB3X,01JD7D1421CC0J7PDQFFX98XJ1,01JD7D1419AFTNAEN57CQKGKSA,6713,2024-11-10T03:44:06.553958,high_risk
01JD7D1421GMW6JDF658DH1DBQ,01JD7D1421D6X5WGFJE43WMQFF,01JD7D1419ZE56BCTAKZDCNWE2,7945,2024-11-12T10:42:55.553958,high_risk
01JD7D1421MX3HWYK88NK2FT5R,01JD7D14217BT8YP2G83WCA6HA,01JD7D1419SJ2Y60DB8XN3FK1C,4229,2024-11-11T19:33:53.553958,low_risk
01JD7D1421T0EFEHSFYPJZABGV,01JD7D14213SRZ26J1HB0ZXJ1Y,01JD7D14194771AQJD26YAZXQ8,4253,2024-10-25T05:59:14.553958,low_risk
01JD7D1421D9BZ6RB70YBR24B6,01JD7D1421DKB6WMG8SH22645S,01JD7D1419XXF7SGJ45Q9SF719,146,2024-10-29T03:17:38.553958,legit
01JD7D1421EX8R9BHWFYNZJ90X,01JD7D1421CNR538Q6MEE3B3MB,01JD7D14198A2M87A92DCQ4ZZS,336,2024-11-20T14:57:04.553958,legit
01JD7D1421Y7DYTTAT3QXABW6P,01JD7D14214S9C0E7BBZ574SAD,01JD7D141913974VXKM550NNZP,1827,2024-10-31T08:53:13.553958,low_risk
01JD7D14212TWR45VXMVGAD6FK,01JD7D1421443KJ9DKP0YXWXHQ,01JD7D1419AFTNAEN57CQKGKSA,,2024-10-23T05:27:05.553958,fraud
01JD7D1421M4GZJG3S28MFG5X2,01JD7D14217GRE6HYKAMZMBP0A,01JD7D141913974VXKM550NNZP,6280,2024-11-15T13:28:36.553958,fraud
01JD7D1421QNZ7JWSCB34D9XT9,01JD7D1421KW36RRFK3SPXYA0F,01JD7D141913974VXKM550NNZP,2832,2024-11-15T06:12:35.553958,low_risk
01JD7D1422A2X8W4M1PBZBGZF4,01JD7D142260X3W0EAAWTH4V78,01JD7D14190N8VX78RCAH07HZP,9842,2024-11-06T09:11:48.554958,fraud
01JD7D1422Q7C3V549Y70K7M2F,01JD7D1422TQF1M3A1TTT7Z9K5,01JD7D1419CDFXG5GY7KJS5KJ3,9840,2024-11-01T09:58:31.554958,high_risk
01JD7D1422CTW8F0F0X1C3G8PH,01JD7D14225CTEGHGVXPJV61WE,01JD7D141913974VXKM550NNZP,1487,null,low_risk
01JD7D142285F28K6GWKP1HPFE,01JD7D1422SM5E7KPGYZYRJYEB,01JD7D1419W9GQFEPTW335PNJF,5432,2024-11-19T21:59:28.554958,invalid_label
01JD7D1422N5565B3T9C9ZYGMD,01JD7D14227B8GFB0NW1MW2SQ1,01JD7D14195708YN3C420Y08N1,7326,2024-11-15T21:46:41.554958,high_risk
01JD7D1422DTSCM8FF1X3SPJTD,01JD7D1422YKCP2V6DDYTRDDS2,01JD7D14195B2PC3V1FEXVBR34,4661,2024-11-04T00:20:51.554958,low_risk
01JD7D14223CJ3E4F6X9C8TJPX,01JD7D1422K6J81F6C3W9STW1M,01JD7D1419SJ2Y60DB8XN3FK1C,3515,2024-11-04T04:54:56.554958,low_risk
01JD7D1422NS897BS6FNBZV3AG,01JD7D1422R9REBHM10BSM4T96,01JD7D14192W21YEGCV324Y8EN,,2024-10-31T02:20:30.554958,high_risk
01JD7D14221PD4PK1G4XNVN1XV,01JD7D142260H5MB55HZ6A219J,01JD7D14190N8VX78RCAH07HZP,746,2024-10-26T01:29:35.554958,legit
01JD7D1422NN8BQ9ER346JT579,01JD7D1422ABQT2DD08CSARMC0,01JD7D1419Y4G62SV4KBK3ZSCG,6914,2024-11-17T11:23:48.554958,fraud
01JD7D1422RD5MBDH6GQXNSBBT,01JD7D142285E5J95832Z7NEF6,01JD7D1419W9GQFEPTW335PNJF,5199,2024-11-08T05:10:17.554958,fraud
01JD7D1422J5QXF082W5NY459S,01JD7D1422PTY33TEWJH975CCE,01JD7D14195708YN3C420Y08N1,4435,2024-10-27T01:00:53.554958,high_risk
01JD7D1422HWC5XEQ171ZKB8AV,01JD7D1422A2SJVTEGAXSHS5HQ,01JD7D14194WW32G2J31PC97SP,8122,2024-10-23T06:37:06.554958,fraud
01JD7D1422D9KEJHD5Y2NNH0B2,01JD7D1422B5PNKAJK7WHYVDD2,01JD7D1419TGE238NB9WDXZECB,4338,2024-11-01T10:48:18.554958,low_risk
01JD7D1422HDYKTP36NNMA56KY,01JD7D1422NZSQP9B6X5S79H0B,01JD7D14193JEW8GJVF75NCCG8,7199,null,fraud
01JD7D1422VA9T51J5MA2KRTS8,01JD7D1422JC5D48MJCAAY7HV9,01JD7D14192W21YEGCV324Y8EN,7754,2024-11-07T19:42:05.554958,high_risk
01JD7D14224RKEMNKSEN1YS4B5,01JD7D14228NF7YXHM46261X6F,01JD7D1419ZE56BCTAKZDCNWE2,4129,2024-11-02T16:20:47.554958,low_risk
01JD7D14222TFJ5N8CNMZ852DJ,01JD7D1422AATV7B8AJQXT3QBD,01JD7D1419G2BRQW9609TJ2AMG,6490,null,fraud
01JD7D1422TE6E603VZVEJ2EF6,01JD7D14229QJACM610Q0MEGY7,01JD7D1419Y4G62SV4KBK3ZSCG,6266,2024-10-27T05:11:34.554958,fraud
01JD7D14222KGKNBQ687K3DHR6,01JD7D1422370MJCPFX8JXNDPX,01JD7D14198A2M87A92DCQ4ZZS,8782,2024-11-03T20:45:03.554958,fraud
01JD7D1422K82C5MXTQGAN9T6A,01JD7D14222XBRSJDTPP3H5NRX,01JD7D1419CDFXG5GY7KJS5KJ3,3361,2024-10-31T14:27:34.554958,high_risk
01JD7D14227MFSBNW3V9FX8SA0,01JD7D1422HNAHXJJWYZFKX6R0,01JD7D1419CDFXG5GY7KJS5KJ3,4479,2024-10-27T22:22:20.554958,low_risk
01JD7D1422J8848R9KYJHJVBNG,01JD7D1422JV3TNMGZ7VQD2VBE,01JD7D1419AFTNAEN57CQKGKSA,5559,2024-11-16T12:54:45.554958,high_risk
01JD7D1422R3GWQT8TRKPN9MBA,01JD7D1422QYTJ7M2756T6HFEQ,01JD7D1419CDFXG5GY7KJS5KJ3,2800,2024-10-29T04:43:22.554958,low_risk
01JD7D1422RNXAKV2GBWB17MBT,01JD7D14220FNY7DMT0G2B28ZR,01JD7D1419AFTNAEN57CQKGKSA,4747,2024-10-22T22:21:02.554958,invalid_label
01JD7D1422XSVH656H73P1JCET,01JD7D1422P58NMDYM5T8H2F51,01JD7D14192W21YEGCV324Y8EN,2186,2024-10-22T16:39:25.554958,high_risk
01JD7D1422JXPACSB88S4CPC60,01JD7D1422PB0MEHQ2XC5PFR5X,01JD7D1419AFTNAEN57CQKGKSA,6154,2024-11-14T13:37:34.554958,high_risk
01JD7D1422VTR3GAESVA6KSMZE,01JD7D1422SPA5JX0VX3534XKJ,01JD7D14193JEW8GJVF75NCCG8,761,2024-10-24T14:34:38.554958,legit
01JD7D1422888TE1VQPJ5H2WG7,01JD7D14224RS7AN2PVT9Y2DR8,01JD7D14194WW32G2J31PC97SP,4751,2024-11-20T23:21:09.554958,low_risk
01JD7D1422BME0GXWTMNHSY2N2,01JD7D1422ZNY3HFZPBF73ZP98,01JD7D14190N8VX78RCAH07HZP,6169,null,high_risk
01JD7D1422MHJ02X5CC0KQMP0S,01JD7D14224287GP6XD32BW3WC,01JD7D1419AFTNAEN57CQKGKSA,4265,2024-11-08T20:20:27.554958,low_risk
01JD7D142299EKNVMAB7R9H7BV,01JD7D1422C5MCBNGQ9BDDQTSG,01JD7D14194WW32G2J31PC97SP,8311,2024-11-16T06:52:01.554958,fraud
01JD7D14221CY8XZ2762Q28N2Z,01JD7D1422J9YX8NPQGSPQQY2V,01JD7D141913974VXKM550NNZP,4523,2024-11-17T09:05:13.554958,low_risk
01JD7D1422Q7F2EABJEFM5V1DK,01JD7D1422PYK4Z50AAKMJDBYD,01JD7D14194WW32G2J31PC97SP,-6470,2024-11-07T20:44:00.554958,high_risk
01JD7D1422E1V3D28TV3KPMNH0,01JD7D1422HFZB9BHTXXGJQR6F,01JD7D1419W9GQFEPTW335PNJF,768,2024-10-24T06:16:43.554958,legit
01JD7D1422778NX4N2KD3XVT0S,01JD7D14220RG49BVC0DS7277P,01JD7D1419SJ2Y60DB8XN3FK1C,5297,2024-11-12T13:44:39.554958,high_risk
01JD7D1422BW6KY0ANF5ET1V4N,01JD7D1422KH4EENJFJC3WZV64,01JD7D1419XXF7SGJ45Q9SF719,4006,2024-11-16T00:05:58.554958,high_risk
01JD7D1422VWVPNJ8VEVBHNCKF,01JD7D1422V0Q5NX6ZRPNY4S3F,01JD7D1419CDFXG5GY7KJS5KJ3,7948,2024-11-17T11:30:16.554958,high_risk
01JD7D1422PV8DSR3XBSFNGF32,01JD7D14220Y8MH3GF56ER9JFP,01JD7D1419TGE238NB9WDXZECB,3811,2024-11-16T10:30:39.554958,low_risk
01JD7D14227CEDR0WS872XTR6F,01JD7D14224D8BNC3VPMN1NP3A,01JD7D1419G2BRQW9609TJ2AMG,7184,2024-11-13T04:32:17.554958,fraud
01JD7D1422WTPF9QTDMH0XH21A,01JD7D14225GMQCTEJER3MCRKT,01JD7D14193JEW8GJVF75NCCG8,-6345,2024-11-03T23:04:13.554958,high_risk
01JD7D1422AAT67NYV1A22Z1JW,01JD7D1422AJ3NY4C7H8G3HTGV,01JD7D1419CDFXG5GY7KJS5KJ3,9336,2024-10-30T06:09:30.554958,fraud
01JD7D1422JY2S1ZS3WXY8XZZV,01JD7D14229X4MDF7VD6NHERWX,01JD7D14198A2M87A92DCQ4ZZS,2118,2024-10-24T19:39:52.554958,low_risk
01JD7D1422R1PHDMFMGZS2G10E,01JD7D1423F5N4S6XFX5A6W66N,01JD7D1419TGE238NB9WDXZECB,1699,null,low_risk
01JD7D1423WNTDCEFHE387T3TT,01JD7D1423CSVV4WTJ6Q1MWFHC,01JD7D14195B2PC3V1FEXVBR34,9099,2024-10-30T07:41:18.555957,high_risk
01JD7D1423EZ2WVSJRHM86XCCG,01JD7D1423PFQ40PMAKWQ0YBN6,01JD7D14194WW32G2J31PC97SP,6399,2024-11-04T04:58:17.555957,high_risk
01JD7D14244K42E8XXB3Y4KCGP,01JD7D1424YXCBY33RZN877VG2,01JD7D1419G2BRQW9609TJ2AMG,3493,2024-11-04T10:12:30.556028,low_risk
01JD7D142418ZJRZ39DSP0288V,01JD7D14248DE7DR0AH41CZTQ7,01JD7D14195B2PC3V1FEXVBR34,3514,2024-10-31T22:34:21.556028,high_risk
01JD7D1424CNTSFXZR620A58NQ,01JD7D1424DMCZJ5CK5NNFQCQN,01JD7D1419ZE56BCTAKZDCNWE2,1237,2024-10-29T16:38:07.556028,low_risk
01JD7D14245RZJJDMVKHZK5J7M,01JD7D1424V4YBVR8Y0E8MYW4Q,01JD7D1419Y4G62SV4KBK3ZSCG,475,2024-10-28T17:48:04.556028,legit
01JD7D14249VDGA2F86Q22V1N8,01JD7D1424ENEWF9ZW30ABNVG8,01JD7D1419ZE56BCTAKZDCNWE2,7055,2024-11-01T14:30:02.556028,fraud
01JD7D14247J9V8YT0GCHX33SS,01JD7D1424F6VP02R7VWKXCGKX,01JD7D1419CDFXG5GY7KJS5KJ3,3319,2024-10-23T14:06:36.556028,low_risk
01JD7D1424TCV3T0P9M8ECZFXF,01JD7D1424EXMVKTVK3T8E9B55,01JD7D14194WW32G2J31PC97SP,7909,null,high_risk
01JD7D1424S9NEPWKQ9E5NF6QH,01JD7D1424SXE1EDY34ZCEG6FW,01JD7D1419CDFXG5GY7KJS5KJ3,1620,2024-11-08T12:24:54.556028,invalid_label
01JD7D1424KHXP4B5P93SHJ5ZN,01JD7D1424YYM5DZ3HM45ZWFJX,01JD7D14192W21YEGCV324Y8EN,8161,2024-11-06T23:43:01.556028,fraud
01JD7D1424QXB5JH2XS80MSNVY,01JD7D14246EBMWJYYSEM2VF7S,01JD7D1419ZE56BCTAKZDCNWE2,4733,null,invalid_label
01JD7D1424AH10365HBKDGXSAY,01JD7D1424BA8XAE4DE2S6JV79,01JD7D14195708YN3C420Y08N1,6153,2024-11-16T16:19:43.556028,high_risk
01JD7D1424HK07CEHNC7G4KHAY,01JD7D1424P3HH591Q35BSTAB8,01JD7D1419XXF7SGJ45Q9SF719,1210,2024-10-31T13:56:20.556028,low_risk
01JD7D14240B988Q731NZDJX9J,01JD7D142494PQJ02DGMMXR1MB,01JD7D1419AFTNAEN57CQKGKSA,9531,2024-10-26T04:35:56.556028,high_risk
01JD7D1424W96AS3Y8M2CCR2D6,01JD7D1424X5M60F7ERFWSZP5X,01JD7D14198A2M87A92DCQ4ZZS,2250,2024-11-09T22:16:20.556028,low_risk
01JD7D1424V95CE62D6VV12ZP8,01JD7D1424BFPEA4EJY79CMTKQ,01JD7D1419CDFXG5GY7KJS5KJ3,7396,2024-10-24T15:22:13.556028,high_risk
01JD7D1424A9WN5EK3G2DXQ3AY,01JD7D1424KEWSE99WEXW9M22V,01JD7D1419ZE56BCTAKZDCNWE2,7413,2024-11-14T04:34:53.556028,high_risk
01JD7D14241A848MZ2YBSEMBZZ,01JD7D14242KZ1H6MHVC8K69VG,01JD7D14195B2PC3V1FEXVBR34,6043,2024-11-01T03:21:35.556028,high_risk
01JD7D1424WEHQC3J7S95AXENM,01JD7D14247YPBECKJC6WTH6PH,01JD7D1419DZJR8NC7G5G9VEJ9,728,2024-10-28T10:23:43.556028,legit
01JD7D1424N9RC01Z7XMC6XCMR,01JD7D1424C0KVZGAGNE6TR78N,01JD7D1419AFTNAEN57CQKGKSA,1497,2024-10-29T07:02:51.556028,invalid_label
