transaction_id,client_id,product_id,amount,date,label
01JD7D145896MBDSRYR3J89KZ1,01JD7D1458P6X69NDKQH0WRAXH,01JD7D14190N8VX78RCAH07HZP,8870,null,fraud
01JD7D1458RRT44GHDSF3PX7NR,01JD7D14588T54E1VEH8PA9TP4,01JD7D141913974VXKM550NNZP,7335,2024-11-19T05:43:34.656109,fraud
01JD7D1458YBJMKZK114XP395M,01JD7D14587XMCCKHA44G7S7Q3,01JD7D14198A2M87A92DCQ4ZZS,3614,2024-10-31T22:26:24.656109,legit
01JD7D1458738N8AH09KQ6XBKF,01JD7D1458STBT6PWBQTKM6V8T,01JD7D141913974VXKM550NNZP,7256,2024-10-23T04:00:06.656109,high_risk
01JD7D145839D6M40697T1SCAH,01JD7D1458A93TVVYMW13Q8JZ1,01JD7D1419TGE238NB9WDXZECB,8130,2024-10-29T17:56:20.656109,high_risk
01JD7D14588H39JGM7PZ3TH3HD,01JD7D1458JAB1YGS29KGV0KSH,01JD7D141913974VXKM550NNZP,4129,2024-11-18T15:06:53.656109,low_risk
01JD7D14580H785288RH5XNQ5R,01JD7D1458PQ9K550NRY3NG12V,01JD7D14195B2PC3V1FEXVBR34,6069,2024-11-13T12:21:10.656109,high_risk
01JD7D1458JJ5DM9S81XZ6Z4M2,01JD7D14585PJ8YH69SWDRD51B,01JD7D14194771AQJD26YAZXQ8,-4900,2024-10-31T04:07:56.656109,low_risk
01JD7D1458TD28EZ1EQHZ1EPMF,01JD7D14581AAC1M4QPFNC1CTG,01JD7D1419K80ZCMFZNJ7ZQ1ZV,4273,2024-11-10T22:04:08.656109,low_risk
01JD7D14580EX2352VZS3CD0MZ,01JD7D1458DQND5MYM9ENRC684,01JD7D1419W9GQFEPTW335PNJF,9121,2024-11-01T10:08:52.656109,high_risk
01JD7D14589DJFSZGVN79XFNP9,01JD7D1458CRD8NZKG2GPJ2VYX,01JD7D1419TGE238NB9WDXZECB,8508,2024-10-25T04:07:59.656109,high_risk
01JD7D1458VZ5TC10V2Y4HCERB,01JD7D1458P1JKHXPA5E38219R,01JD7D1419ZE56BCTAKZDCNWE2,890,2024-11-04T17:01:01.656109,legit
01JD7D14580QKBP8MNVQKBP33W,01JD7D1459N2Q5KDJR6AE85ZAR,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2547,2024-10-27T10:47:00.657112,legit
01JD7D1459XHS6CY5390ZSK705,01JD7D1459DYZTSZBFY1F8VJ2V,01JD7D1419CDFXG5GY7KJS5KJ3,4796,2024-11-16T09:58:47.657112,low_risk
01JD7D1459EWSXX0GDS8Y6M9NF,01JD7D1459J6MNQP27104NM2QF,01JD7D141913974VXKM550NNZP,7402,2024-10-26T18:49:32.657112,high_risk
01JD7D14592VABT1VNKGNW7BPM,01JD7D1459BBFK7RCTJ8B2Y15K,01JD7D14193JEW8GJVF75NCCG8,1933,2024-10-28T19:38:48.657112,legit
01JD7D14593FJX0MQVJ19RV64C,01JD7D14591JNN5HB2N18RJXGK,01JD7D1419DZJR8NC7G5G9VEJ9,9387,2024-11-02T03:37:39.657112,high_risk
01JD7D14592MFMX542W1T740B4,01JD7D14591WN9BER5QQRY8K6X,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9726,2024-11-10T02:57:36.657112,fraud
01JD7D1459JX8VD8FHCVQZYQ5Y,01JD7D1459D70H8C8GSACMBRH4,01JD7D14194WW32G2J31PC97SP,4502,2024-11-13T08:07:49.657112,low_risk
01JD7D1459TTFCWNC2KQN4FD3F,01JD7D145920FPZ2XZBT3W425N,01JD7D14194771AQJD26YAZXQ8,356,2024-10-30T06:22:46.657112,legit
01JD7D1459MKTF4VDH38YJ2RC3,01JD7D1459RG3Y28ZX5EQFVG9A,01JD7D14193JEW8GJVF75NCCG8,6052,2024-11-15T22:07:06.657112,high_risk
01JD7D1459A7T8NHVT8GRNZEF5,01JD7D14599VHHEXRMWR48F50G,01JD7D1419W9GQFEPTW335PNJF,5473,2024-11-04T07:34:02.657112,low_risk
01JD7D14593DEH9ESZMPFFZ040,01JD7D1459W8VDFYQT61S0T9V6,01JD7D1419W9GQFEPTW335PNJF,89,2024-10-23T07:43:53.657112,legit
01JD7D1459NKZ8FSVP2105NC01,01JD7D1459A8P5WE9527K3YNZY,01JD7D14195B2PC3V1FEXVBR34,6518,2024-11-11T12:21:12.657112,low_risk
01JD7D1459C2KYDZ831N59J7X7,01JD7D1459JJDRFX0PCRM9BQJB,01JD7D1419TGE238NB9WDXZECB,6232,2024-11-01T09:59:57.657112,low_risk
01JD7D14598E82NP8VM62HF6ZQ,01JD7D14590N7Y0W1T0ZQYFPRH,01JD7D14195B2PC3V1FEXVBR34,8901,2024-11-17T13:59:53.657112,high_risk
01JD7D1459QR0DRA0CVQ8E0NK4,01JD7D1459TJFS5YE05WRAK8EK,01JD7D1419W9GQFEPTW335PNJF,920,2024-10-29T01:37:04.657112,legit
01JD7D1459NTPEQJDF3PENVY48,01JD7D1459J37DFAMRZAWN97VW,01JD7D1419TGE238NB9WDXZECB,,2024-11-16T13:51:46.657112,high_risk
01JD7D1459R61M5HF9822Z353B,01JD7D1459ZK3KQ9RRR2MFP08H,01JD7D14192W21YEGCV324Y8EN,5770,2024-11-10T07:07:32.657112,low_risk
01JD7D1459QSCSSDS9DWW724B3,01JD7D1459SKWGWDG9FN5A9KJ6,01JD7D1419Y4G62SV4KBK3ZSCG,6518,2024-11-08T03:58:15.657112,low_risk
01JD7D14596JAPPPZRSZT06T0E,01JD7D1459WRVJK7Z7MRTBYHWH,01JD7D1419TGE238NB9WDXZECB,2631,2024-11-15T05:53:51.657112,invalid_label
01JD7D1459VQ2A2Z7M0AK69YA0,01JD7D1459AY98XQYNS8CHANJ6,01JD7D14192W21YEGCV324Y8EN,2021,2024-10-26T23:20:55.657112,invalid_label
01JD7D1459ZZYJXRWGW63ZGM08,01JD7D14591NHTD9BQ6MSWXW5P,01JD7D14194771AQJD26YAZXQ8,9428,2024-10-23T14:48:08.657112,fraud
01JD7D1459738255225G526GM3,01JD7D1459Q2QK11VG7MNJRJ9J,01JD7D14190N8VX78RCAH07HZP,3263,2024-11-13T22:57:28.657112,legit
01JD7D1459KW4PQFZT6M1J64WW,01JD7D1459J6QZ6PWWSDM77NEW,01JD7D1419SJ2Y60DB8XN3FK1C,9313,2024-11-08T10:28:55.657112,high_risk
01JD7D14594GFCW4866H4R7YQ2,01JD7D1459B48SWVBBXQ43VJ5B,01JD7D1419CDFXG5GY7KJS5KJ3,6567,2024-11-06T00:47:08.657112,low_risk
01JD7D1459GWXE9JDE53J23E9P,01JD7D1459Z35FJBP32QA9DBTG,01JD7D1419AFTNAEN57CQKGKSA,25,2024-11-07T19:42:40.657112,legit
01JD7D1459G9VGZHDKN9TQS1JC,01JD7D1459DQ2V30MMTTR1WDQG,01JD7D14195708YN3C420Y08N1,1318,2024-10-25T18:07:55.657112,legit
01JD7D1459YDJ0SAJNJJTGD3N7,01JD7D1459Y8WCP18AT1B280SP,01JD7D14195B2PC3V1FEXVBR34,5213,2024-11-07T13:45:23.657112,low_risk
01JD7D1459AH5153CZWTMZK685,01JD7D145945TFPQ48AGYT8X7S,01JD7D1419DZJR8NC7G5G9VEJ9,3343,2024-11-18T02:10:04.657112,legit
01JD7D1459AJE4RPXMT9N0A17E,01JD7D14597MT5V12H7FAF57CS,01JD7D14192W21YEGCV324Y8EN,575,2024-11-06T21:17:58.657112,legit
01JD7D1459H27WE8SQY9M9FA9S,01JD7D1459AXK32TEWCC8VBKTD,01JD7D14194771AQJD26YAZXQ8,5242,2024-10-30T23:32:26.657112,low_risk
01JD7D14599SQ4BWZEQ36NZFSX,01JD7D1459929E00DRB88HZYVG,01JD7D1419SJ2Y60DB8XN3FK1C,757,2024-11-03T05:12:07.657112,legit
01JD7D1459DCVVM6DQZV1X7K1R,01JD7D1459Q4BHG37X4QAZMP3M,01JD7D1419G2BRQW9609TJ2AMG,4609,2024-11-06T23:58:53.657112,low_risk
01JD7D1459XB62KK415275G8M0,01JD7D1459ZP1R71FVDVVVPMRJ,01JD7D1419ZE56BCTAKZDCNWE2,8023,2024-11-07T13:54:22.657112,high_risk
01JD7D14597BQKS4BS91TW2SFV,01JD7D14595CRC9FV2JPCS36FF,01JD7D14195708YN3C420Y08N1,1568,2024-10-27T17:45:03.657112,low_risk
01JD7D1459WPZ4KF2RB5E2T2M8,01JD7D1459VBJF13R8648Q31ZW,01JD7D14198A2M87A92DCQ4ZZS,3140,2024-11-15T19:36:37.657112,legit
01JD7D1459Z2C4HW23Y8K8YRA4,01JD7D1459CD8D5P81W3Z436E7,01JD7D1419TGE238NB9WDXZECB,955,2024-10-25T09:58:46.657112,legit
01JD7D1459M8SK91S8XXVZ20FY,01JD7D1459EGT4ZF65V9AZTTCC,01JD7D1419Y4G62SV4KBK3ZSCG,5670,2024-11-08T10:01:00.657112,low_risk
01JD7D14595309XQ6TGN3D1F36,01JD7D1459P21S7DYNP3JDT8CV,01JD7D14195708YN3C420Y08N1,3677,2024-11-09T15:23:09.657112,legit
01JD7D145927B5YAM3ZC1NKW69,01JD7D145917D1QTEM6CV4XN96,01JD7D1419TGE238NB9WDXZECB,701,2024-11-19T17:01:34.657112,legit
01JD7D1459MPC7MQNAKC53QQWS,01JD7D14594J5YR7Y44ZQFTRK4,01JD7D14195B2PC3V1FEXVBR34,4634,2024-11-08T08:58:34.657112,low_risk
01JD7D1459ZXPW8843PE2QMETF,01JD7D1459FAWWRKZRRHX9S8H6,01JD7D14194771AQJD26YAZXQ8,3757,2024-11-06T20:21:27.657112,low_risk
01JD7D1459SRWGPWFNXG4TNT61,01JD7D1459CKHMEKF0J96884PX,01JD7D1419CDFXG5GY7KJS5KJ3,7808,2024-11-15T17:49:46.657112,high_risk
01JD7D14597CWVR3P7TB4RK92G,01JD7D1459F8Z2H0VWSD4WMNSD,01JD7D14190N8VX78RCAH07HZP,9838,2024-10-27T22:23:55.657112,fraud
01JD7D1459VSWBE7Z4N7ZDCAA1,01JD7D1459QMKGX05YADVA3HN0,01JD7D1419TGE238NB9WDXZECB,3113,2024-10-23T00:21:01.657112,legit
01JD7D1459Q4K7SETN73RMFEAW,01JD7D1459A47KC2CA565S7QB4,01JD7D1419W9GQFEPTW335PNJF,724,2024-11-03T06:32:33.657112,legit
01JD7D1459BB47DJD78QGFE349,01JD7D1459KXF2RZGK801PZZTT,01JD7D14194771AQJD26YAZXQ8,925,2024-11-09T23:30:42.658109,legit
01JD7D145ANMH44HVAWAS229BW,01JD7D145AMY6VEFF0F88KG7WB,01JD7D14194771AQJD26YAZXQ8,4395,2024-10-26T07:35:02.658109,high_risk
01JD7D145A82S46RZ60FF5VS4D,01JD7D145A1RCB20BVTB8KWXBV,01JD7D1419CDFXG5GY7KJS5KJ3,,2024-11-05T23:22:15.658109,legit
01JD7D145AX02WB8BWQXVJ0P05,01JD7D145A5CQYDTSKH5ZAB04H,01JD7D14192W21YEGCV324Y8EN,7203,2024-11-05T15:08:30.658109,high_risk
01JD7D145AEK60KN2YVBA0EG0X,01JD7D145ABT54WRTK4B99ZWDF,01JD7D1419AFTNAEN57CQKGKSA,626,2024-11-06T22:18:03.658109,legit
01JD7D145AAQJX9FDK3G246BNS,01JD7D145A6V26BSPKY6N56KPS,01JD7D14198A2M87A92DCQ4ZZS,1822,2024-10-27T08:28:38.658109,legit
01JD7D145ANF4BPP61B52K7Z7E,01JD7D145A7JD8Y2PHWW9XBN2Z,01JD7D14192W21YEGCV324Y8EN,1912,2024-10-22T20:57:02.658109,legit
01JD7D145AZ81ZW6EDY0DWFMSA,01JD7D145ANF3YT34EC2VZRQFT,01JD7D1419AFTNAEN57CQKGKSA,842,2024-10-24T10:55:20.658109,low_risk
01JD7D145ARSPXZJEYCT4X05NH,01JD7D145AZG3HN14VBNTX7C9D,01JD7D1419W9GQFEPTW335PNJF,235,2024-11-02T04:07:30.658109,low_risk
01JD7D145A5H9AFBCFDY8VDKCE,01JD7D145AXXC3SXP8FBAN0NNP,01JD7D1419AFTNAEN57CQKGKSA,,2024-11-05T20:10:48.658109,high_risk
01JD7D145AHB6MZMAMY3D9Z9V3,01JD7D145AT1PE05MVADM5GWQS,01JD7D1419DZJR8NC7G5G9VEJ9,6134,2024-11-04T00:54:48.658109,low_risk
01JD7D145AAF317BTZ6BCH206H,01JD7D145AB58MT394P2B7T54W,01JD7D141913974VXKM550NNZP,8105,null,fraud
01JD7D145ACWKHFP3TM1C2ASK1,01JD7D145A60BVDJJJ4DC23CF8,01JD7D1419AFTNAEN57CQKGKSA,7525,null,high_risk
01JD7D145ASSSY0WTQSSPDBDEQ,01JD7D145AZC2K25BF9D0SHBD2,01JD7D1419SJ2Y60DB8XN3FK1C,7562,2024-10-24T01:40:19.658109,high_risk
01JD7D145ASCK56GNTH2HFP74G,01JD7D145A3QHZ7JXPRMJ90VF0,01JD7D1419DZJR8NC7G5G9VEJ9,4002,2024-11-05T01:25:48.658109,low_risk
01JD7D145AK279NKJBSBTFQC8Z,01JD7D145AWPF347XM6J23T03H,01JD7D14193JEW8GJVF75NCCG8,7154,2024-11-01T03:56:02.658109,high_risk
01JD7D145AWZB5G47EQ7WE9KPK,01JD7D145A2E7VDBWME1KVY7F9,01JD7D14193JEW8GJVF75NCCG8,3693,2024-11-07T10:51:27.658109,legit
01JD7D145AYGRZ3ZDREMF3X393,01JD7D145A0QQNC4R63B0R82JM,01JD7D14194771AQJD26YAZXQ8,8158,2024-11-08T14:46:48.658109,high_risk
01JD7D145ARAAE3XMV7F5SYBQM,01JD7D145ACXNAB0C9CWBNYZHT,01JD7D14198A2M87A92DCQ4ZZS,-3033,2024-11-04T16:40:44.658109,legit
01JD7D145AA01JCMZSPX5W7A5W,01JD7D145AK34HFGQY1K2JV46T,01JD7D1419TGE238NB9WDXZECB,2391,2024-11-06T10:57:55.658109,legit
01JD7D145AMCFEKHP1ESP3T5BK,01JD7D145ACXD5C1ZZPTE36YMZ,01JD7D14190N8VX78RCAH07HZP,8922,2024-11-19T05:25:35.658109,fraud
01JD7D145AEPJ67YK26MVT27PX,01JD7D145AZGKADZ0QNBECP6XF,01JD7D1419XXF7SGJ45Q9SF719,4989,2024-11-01T17:33:27.658109,low_risk
01JD7D145A617DZG1EW88QMXH9,01JD7D145AFXTYPJCZZMJ2Q0CG,01JD7D1419G2BRQW9609TJ2AMG,6309,2024-10-30T21:00:47.658109,low_risk
01JD7D145AVSCJN6J734XNG99K,01JD7D145AW317E4NP77BBCN4D,01JD7D1419CDFXG5GY7KJS5KJ3,7355,2024-11-08T03:43:49.658109,high_risk
01JD7D145AEWP0RMFJTVFN4HPN,01JD7D145ATNZ15JEVMKKQXGNT,01JD7D14194WW32G2J31PC97SP,8383,2024-11-17T22:59:44.658109,high_risk
01JD7D145A919ANEZ2C5RBQN9X,01JD7D145A3F6HTCG9527YQMAW,01JD7D1419XXF7SGJ45Q9SF719,1451,2024-11-15T14:02:18.658109,invalid_label
01JD7D145A9ZY6VNXY7FCREC40,01JD7D145AQ67R8FGBG68B6YXR,01JD7D1419DZJR8NC7G5G9VEJ9,4324,2024-11-09T10:44:16.658109,low_risk
01JD7D145A9Y9XGNVDMCGB3XZJ,01JD7D145AX3QVKZRNA3HAQBVG,01JD7D14192W21YEGCV324Y8EN,,2024-11-09T18:59:10.658109,low_risk
01JD7D145A6Y421XNJDWA0V3YQ,01JD7D145APFSC654MVBXKR9TH,01JD7D14195708YN3C420Y08N1,5088,2024-10-24T14:50:24.658109,low_risk
01JD7D145A8CJQ3SZX15Q1B6BR,01JD7D145A2NE8P32YVVQ054R6,01JD7D14190N8VX78RCAH07HZP,4533,2024-11-12T06:10:08.658109,low_risk
01JD7D145AE58ZGQMRZMXKCN39,01JD7D145A2BXNZ28N79KQDZQ0,01JD7D1419ZE56BCTAKZDCNWE2,-7621,2024-11-12T06:26:54.658109,fraud
01JD7D145A38H19VMF9D4Z4Y6C,01JD7D145A85T8EPVNW9M8SNX1,01JD7D14192W21YEGCV324Y8EN,7064,2024-11-13T13:08:37.658109,high_risk
01JD7D145A6VY6V195G8YVK990,01JD7D145AMBCEGGGKGJ2KMFHK,01JD7D1419SJ2Y60DB8XN3FK1C,5671,2024-10-26T21:15:29.658109,low_risk
01JD7D145AR55W67M1W4NV4VH4,01JD7D145AZQCJD06WDF43HYX6,01JD7D14194771AQJD26YAZXQ8,7146,2024-10-23T20:50:11.658109,high_risk
01JD7D145AKFX1S3NP4QEFR76X,01JD7D145A4456R9J7ARH3M8B5,01JD7D14190N8VX78RCAH07HZP,7439,2024-11-19T04:58:33.658109,high_risk
01JD7D145AP6X4VSSX7EN2THR3,01JD7D145AKTRSXR78DVQC2M73,01JD7D1419Y4G62SV4KBK3ZSCG,-6975,2024-11-12T19:58:04.658109,high_risk
01JD7D145AA8VW4XK8PXXNCD48,01JD7D145AJBMSJPAW2HN1Q7TK,01JD7D1419W9GQFEPTW335PNJF,9888,2024-11-10T20:14:28.658109,fraud
01JD7D145A93CE15YEVH2Q76ND,01JD7D145A5CCV4WWGPVHAZC5X,01JD7D1419ZE56BCTAKZDCNWE2,1822,2024-11-13T05:03:46.658109,legit
01JD7D145A8AJ293QKHPZ2YNBJ,01JD7D145AQ9NB4F1TVGAXKHMR,01JD7D14195708YN3C420Y08N1,4881,2024-11-12T11:47:27.658109,low_risk
01JD7D145AQ5NYXATQA80KK9F6,01JD7D145ADHFJGC7D531SJC90,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5461,2024-10-29T12:43:47.658109,low_risk
01JD7D145AYAEV8113CT8APM3K,01JD7D145A3X6SMEV9ZPCTMDV5,01JD7D14195B2PC3V1FEXVBR34,8990,2024-11-01T14:43:25.658109,high_risk
01JD7D145A118XPVE1H5KEAX3B,01JD7D145ADZ814AGD3J57CTQ3,01JD7D141913974VXKM550NNZP,4209,2024-10-27T13:01:40.658109,low_risk
01JD7D145ARTDM9CTPKW0S8DB7,01JD7D145ADJ7QK6JG462XB7AR,01JD7D14190N8VX78RCAH07HZP,9453,2024-10-29T02:16:03.658109,high_risk
01JD7D145AQYVAEW4YA05436KT,01JD7D145A9RC996SEWTHMBQHX,01JD7D14198A2M87A92DCQ4ZZS,2412,2024-11-05T22:54:26.658109,legit
01JD7D145BYJ9C1FY21N31M6JD,01JD7D145BB8BXFXTMC9W2GV4F,01JD7D1419TGE238NB9WDXZECB,6287,null,invalid_label
01JD7D145B9QVRVBCKM1XSP354,01JD7D145BSSJ7PCEZ2HEY4E2B,01JD7D14193JEW8GJVF75NCCG8,4181,2024-11-08T14:02:16.659112,low_risk
01JD7D145BQ1D4V2020K1JF316,01JD7D145B0Z6254R53S4B9XMJ,01JD7D14190N8VX78RCAH07HZP,-7035,2024-10-27T10:13:45.659112,high_risk
01JD7D145BCBPDMZ3AWH1MBT19,01JD7D145B7D8MJESJFJTB5HXV,01JD7D1419AFTNAEN57CQKGKSA,7665,2024-10-27T20:53:05.659190,high_risk
01JD7D145BX1CCGJ8748JHDF3B,01JD7D145BHF75P2JKEYTRAD4Z,01JD7D1419Y4G62SV4KBK3ZSCG,4777,2024-11-06T09:26:14.659190,high_risk
01JD7D145BQ2WV1MBRDG6XVG1X,01JD7D145B1TW6Q0W5C1Q463NR,01JD7D14198A2M87A92DCQ4ZZS,-9140,2024-10-29T08:20:39.659190,fraud
01JD7D145BEB1B116N00VH7V8W,01JD7D145BXDCJQP6F5C6AHV43,01JD7D14192W21YEGCV324Y8EN,9982,2024-10-27T10:56:37.659190,fraud
01JD7D145BP94VZ7HVJ48MSGBX,01JD7D145BS7Q64GN05TVPWAJK,01JD7D1419W9GQFEPTW335PNJF,7955,2024-10-24T03:09:42.659190,high_risk
01JD7D145B7GYD0BWCJMZWXTNV,01JD7D145BVBDE7TC6A37E0V2P,01JD7D1419DZJR8NC7G5G9VEJ9,8938,2024-11-03T00:44:17.659190,high_risk
01JD7D145BT2CJJG6P4AA29P0F,01JD7D145BWVEZ4X2Q8FJWQXAJ,01JD7D1419ZE56BCTAKZDCNWE2,2023,2024-11-15T01:47:42.659190,legit
01JD7D145BTQ3A02HN337FB45J,01JD7D145B9Q7FHZA998BAGPVS,01JD7D1419Y4G62SV4KBK3ZSCG,5896,2024-11-06T10:49:37.659190,low_risk
01JD7D145B4MQNKX37SHC1FVT7,01JD7D145BDMQ6VFM4FZ3XCVNJ,01JD7D1419TGE238NB9WDXZECB,8157,2024-11-12T03:55:52.659190,high_risk
01JD7D145BJHXK66SKCNPM9MYD,01JD7D145B1T7QK2HF9AVHXA8G,01JD7D14194WW32G2J31PC97SP,2322,2024-11-16T12:17:15.659190,legit
01JD7D145BVGXTB7PQG9E8TTNF,01JD7D145BZ23KZAMRTTCZEXHQ,01JD7D14192W21YEGCV324Y8EN,3456,2024-11-21T07:14:26.659190,legit
01JD7D145BTWYB7WXWRQA79QNR,01JD7D145BFKTMG1T50Y6R1ETX,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2590,2024-10-30T02:21:15.659190,legit
01JD7D145BT03QPN65PR523NPM,01JD7D145BC9M119SKZYKHYH1M,01JD7D1419W9GQFEPTW335PNJF,4823,2024-10-30T14:55:36.659190,low_risk
01JD7D145B2V15YD9PYD3TQG63,01JD7D145B0BCGK3VX5SAXE83D,01JD7D1419DZJR8NC7G5G9VEJ9,-6199,2024-11-07T04:36:51.659190,low_risk
01JD7D145BHXCCY3XWYE5CP2FY,01JD7D145BK45XBBB5PG9D76ZH,01JD7D1419TGE238NB9WDXZECB,6505,2024-10-30T22:10:59.659190,low_risk
01JD7D145BEHSVYC2SKBGE3FQX,01JD7D145BXWRMM27VQPXKD7F4,01JD7D1419K80ZCMFZNJ7ZQ1ZV,898,2024-11-11T23:03:35.659190,legit
01JD7D145B8FTR377SPWHKDYKJ,01JD7D145B25B8VNAXEA268VXV,01JD7D14190N8VX78RCAH07HZP,2133,2024-11-17T12:36:14.659190,legit
01JD7D145BCPVS6Y784AZRARSD,01JD7D145B2KV0BMQ1AWJVM6CZ,01JD7D14193JEW8GJVF75NCCG8,51,2024-10-23T13:57:01.659190,invalid_label
01JD7D145BP3T6C4ACY1DQYWQE,01JD7D145BNF9DGF5YA85VYG3N,01JD7D1419Y4G62SV4KBK3ZSCG,,2024-11-13T00:26:12.659190,fraud
01JD7D145BW1MYS9WJW6B0RM7T,01JD7D145BG6F99313E63K793Q,01JD7D14192W21YEGCV324Y8EN,890,2024-11-02T11:15:48.659190,legit
01JD7D145BARYDJX2819T73YCS,01JD7D145BJT8SYT9F71K2YH27,01JD7D1419CDFXG5GY7KJS5KJ3,4918,2024-11-11T12:57:57.659190,low_risk
01JD7D145BAEPGKG5X0XTCAEAM,01JD7D145BEE2R7YYSF4HKVEKE,01JD7D1419ZE56BCTAKZDCNWE2,4397,2024-11-11T19:05:12.659190,invalid_label
01JD7D145BMMJ7RZ1QMCGC2W40,01JD7D145BNNC09326RV7ES8YS,01JD7D14192W21YEGCV324Y8EN,4854,2024-10-31T15:23:25.659190,invalid_label
01JD7D145BXHQ42EHZDFH1N1YD,01JD7D145B5MZ7G3NEATW2TV72,01JD7D1419DZJR8NC7G5G9VEJ9,4061,2024-10-29T23:59:06.659190,low_risk
01JD7D145B6VN7B2XKNN501VY4,01JD7D145B4QWHNPHBTEXSMF7K,01JD7D1419CDFXG5GY7KJS5KJ3,9885,2024-10-27T23:58:01.659190,fraud
01JD7D145B54DC3CSMEC37MKD3,01JD7D145B4WAPF0BDRNFBXWJ9,01JD7D14193JEW8GJVF75NCCG8,3270,2024-11-09T00:18:26.659190,low_risk
01JD7D145B9PM3SH5FT2HCRBKR,01JD7D145BC7C9YT8FBZKYPXXV,01JD7D1419G2BRQW9609TJ2AMG,-1140,2024-10-26T07:20:31.659190,legit
01JD7D145BBHZMTWBBAXQ5JKZH,01JD7D145B2VPF6FZEP6F2B0RW,01JD7D1419G2BRQW9609TJ2AMG,92,2024-11-19T08:18:24.659190,legit
01JD7D145B1V63PD5RS0ERWAER,01JD7D145B01YT0SME8EVGK78R,01JD7D14190N8VX78RCAH07HZP,733,2024-11-19T20:26:04.659190,legit
01JD7D145BJ6ZVN7PJK6EXNDED,01JD7D145B3EN2AC7D1NYJ90YK,01JD7D1419SJ2Y60DB8XN3FK1C,8122,2024-10-27T03:35:36.659190,high_risk
01JD7D145B6QECH46T5J55HB00,01JD7D145BT767CQ8ECJVSWBXR,01JD7D14192W21YEGCV324Y8EN,9134,2024-10-23T16:11:29.659190,fraud
01JD7D145BPGHQ06KM8A1H4WT4,01JD7D145BM4SS2727H2ZYN50Y,01JD7D14190N8VX78RCAH07HZP,1605,2024-11-02T00:57:56.659190,legit
01JD7D145B857WT18YVSPS9B3H,01JD7D145BQYGQGZB7ESEHCA4D,01JD7D1419Y4G62SV4KBK3ZSCG,2543,2024-10-30T13:25:57.659190,legit
01JD7D145BGAV6Z3WWT4P2MZJS,01JD7D145BT2T5QDAVXYPZC8TP,01JD7D1419SJ2Y60DB8XN3FK1C,7305,2024-11-14T19:26:08.659190,high_risk
01JD7D145BZVP0V0BFWX6SNZ2T,01JD7D145BDK859Y3250S4BY1T,01JD7D141913974VXKM550NNZP,4623,2024-11-11T00:17:03.659190,high_risk
01JD7D145BQYDN0H8962E1GC1Z,01JD7D145BN0BBK33KP9838KSP,01JD7D14194WW32G2J31PC97SP,1143,2024-11-18T02:12:38.659190,legit
01JD7D145BHATES21VPW2DK7N1,01JD7D145B52X6QVB22YCNKX2R,01JD7D1419DZJR8NC7G5G9VEJ9,8323,2024-11-05T07:47:00.659190,high_risk
01JD7D145BVT3FD1DYTBDATSWY,01JD7D145B9DEVRGHTMKYJ8XRS,01JD7D141913974VXKM550NNZP,3921,2024-11-03T13:15:57.659190,legit
01JD7D145B1G46JJHS9XWG576F,01JD7D145BYMG62DTNZX7A9Q2H,01JD7D14194WW32G2J31PC97SP,8233,2024-11-07T02:57:59.659190,high_risk
01JD7D145BYCM4BK1PSPXJ74HH,01JD7D145BZRS49NKXN2WGW7C5,01JD7D14195708YN3C420Y08N1,6180,2024-11-08T14:19:15.659190,low_risk
01JD7D145B881G9M4DVZKR900W,01JD7D145B7R70KTFDCDG3W158,01JD7D1419TGE238NB9WDXZECB,1281,2024-11-19T16:37:38.659190,legit
01JD7D145BY1AGJVF85KDXN6YX,01JD7D145B8WP2HJWTT4DHS52B,01JD7D14192W21YEGCV324Y8EN,657,2024-11-12T07:45:44.659190,legit
01JD7D145BJ77AFXG3ZDST92E3,01JD7D145BJPP4RPXVVY4N3C2W,01JD7D1419G2BRQW9609TJ2AMG,2425,2024-11-19T18:18:32.659190,legit
01JD7D145BP1P2MC06ZJZ0WWVY,01JD7D145BET1NMT78GE2QKYFW,01JD7D14194771AQJD26YAZXQ8,1405,2024-11-19T16:05:48.659190,legit
01JD7D145BYT3N4JV26VEBS349,01JD7D145B6WD7TCARNK8BF5JW,01JD7D1419TGE238NB9WDXZECB,9180,2024-11-18T13:23:18.659190,high_risk
01JD7D145B96MFFWDMCJS4NDRF,01JD7D145B3ETS3MDGT8EF0NWD,01JD7D1419CDFXG5GY7KJS5KJ3,1977,2024-10-31T04:12:11.659190,legit
01JD7D145B9EVGGRKEX8CDFWVD,01JD7D145BZ3V4ZM0PFE8RKZ2T,01JD7D1419W9GQFEPTW335PNJF,5190,2024-10-24T12:42:07.659190,low_risk
01JD7D145B29S9TBNH0RJSAACK,01JD7D145BAN8EV0891Q4PW95J,01JD7D14194771AQJD26YAZXQ8,1762,2024-11-20T13:21:14.659190,legit
01JD7D145BMSTR2508C6FK78V1,01JD7D145BXY495GT1QP06S5J7,01JD7D14190N8VX78RCAH07HZP,1204,2024-10-26T18:17:16.659190,legit
