transaction_id,client_id,product_id,amount,date,label
01JD5XMGCWX41GHBKS5F2FKD8W,01JD5XMGCWN4BPJS42M226S6CW,01JD5XMG8C0XDXC1QNMFFY0VAT,8621,2024-11-08T17:57:58.132338,high_risk
01JD5XMGCWSTJ7VE46XFSGESQZ,01JD5XMGCWDK67NH4VEHQJ2P2J,01JD5XMG8C8ATR99GKXN0YW22Q,3482,2024-11-04T14:44:59.132370,legit
01JD5XMGCWCDWNS4R9GKVP3EXQ,01JD5XMGCW1E76WA1R6VN0BQSC,01JD5XMG8CXER11P3GMX9J2Z5F,9519,2024-11-08T20:28:18.132394,fraud
01JD5XMGCW11HMJVFDSKQ1HRH2,01JD5XMGCWH8WKRV5ED1V6RQNE,01JD5XMG8C8ATR99GKXN0YW22Q,7754,2024-10-26T10:27:11.132418,high_risk
01JD5XMGCWB9A0AWP39H4JNQA9,01JD5XMGCW8SJGXSQHZN53RPCN,01JD5XMG8C9RXVEHYW7ZVZ93RD,8030,2024-11-01T19:06:37.132442,high_risk
01JD5XMGCW0H26P99NQXAVSG0M,01JD5XMGCWYM9SF88A084WHWKY,01JD5XMG8CWTFT1DD6252BTQ23,4434,2024-11-18T01:39:36.132465,low_risk
01JD5XMGCWXK3QZRF13V1NXJSM,01JD5XMGCWAXKVKERF2H07YPV4,01JD5XMG8CX2T31DDE20S9EDHD,2590,2024-10-30T17:53:12.132489,legit
01JD5XMGCWV9X6G1KCKF9FWVB9,01JD5XMGCWG57MWKYSK6BXKH0A,01JD5XMG8CZV14X2KB4YMGTCRC,,2024-10-27T03:22:41.132512,legit
01JD5XMGCWCF9XYZGCBR2QD4AS,01JD5XMGCW6APTRXEKMNKXFW85,01JD5XMG8CESVRQQ8QZBP223W2,9840,2024-10-27T13:40:59.132536,fraud
01JD5XMGCWQE9FQFZ7YJV82W3M,01JD5XMGCWSFS60KJY1PGYKR8Z,01JD5XMG8C96WS3X9BG0T45WF6,9899,2024-10-31T17:19:49.132559,fraud
01JD5XMGCWGKJG25PVHNNB96HA,01JD5XMGCWTRVZGBJWMX627FCQ,01JD5XMG8C461FKXQKDMN1MSB5,6269,2024-10-30T23:41:06.132582,low_risk
01JD5XMGCWCGM9W32WF9JTB4SV,01JD5XMGCW1HZY77ABGJH0B6SG,01JD5XMG8C74F1RQ3XZP501WMV,3563,2024-11-08T06:38:20.132605,legit
01JD5XMGCWY9X16GQ8VE5QQY8V,01JD5XMGCWMYAWH03YAXE5ZB1R,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9610,2024-11-08T04:43:30.132628,high_risk
01JD5XMGCW7RG44NS8NCXKVGHX,01JD5XMGCWRAMTVXTJ38C5VA79,01JD5XMG8C96WS3X9BG0T45WF6,963,2024-10-29T15:00:25.132651,legit
01JD5XMGCW2362E4HYJ485JVYY,01JD5XMGCWF3S800XDHQ8SWPGC,01JD5XMG8CXER11P3GMX9J2Z5F,6192,2024-11-05T21:23:33.132675,low_risk
01JD5XMGCWEH7H816PG9C38MNX,01JD5XMGCW5YXA43ECNJJKYNDQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,359,2024-11-13T11:01:31.132698,legit
01JD5XMGCW7MWN2XT0NCTM8RMA,01JD5XMGCW0FY06CM7TSE2QK6T,01JD5XMG8CESVRQQ8QZBP223W2,3866,2024-11-02T02:17:33.132721,legit
01JD5XMGCW5WBH9P3Z5PF3V135,01JD5XMGCW1BV2KR5FXSGE8FHF,01JD5XMG8CYH7SQCE93JW7PSXH,4987,null,low_risk
01JD5XMGCWB63PAJF4D5P3WWZ4,01JD5XMGCWP5EVWN76K1KE3MF4,01JD5XMG8CBZF6KNPG930AH400,1344,2024-11-09T22:47:19.132761,legit
01JD5XMGCW385HF6W5Z8XSBQXW,01JD5XMGCWX8ZXNH7QB8MAMF4H,01JD5XMG8C9RXVEHYW7ZVZ93RD,7104,2024-11-17T05:32:47.132785,high_risk
01JD5XMGCWYTA1C5ZT9C2NBWW3,01JD5XMGCWYAYKC4GBT0Z1BDN4,01JD5XMG8C0XDXC1QNMFFY0VAT,8423,2024-11-04T19:13:39.132808,high_risk
01JD5XMGCW8TYJ2TAZ5AHPY6ED,01JD5XMGCWKS7FV8QW3PE2GX7B,01JD5XMG8CW1YVP4KGSBD5GZ15,5037,2024-11-13T15:51:43.132831,low_risk
01JD5XMGCW0ECRM72WMC28GYAS,01JD5XMGCWYRAMWGJK5QQQWZ42,01JD5XMG8CESVRQQ8QZBP223W2,9746,2024-10-31T19:31:57.132854,fraud
01JD5XMGCWAFMRZ10DZX04RQZY,01JD5XMGCWR0XSVHT5D3ER3J86,01JD5XMG8CW1YVP4KGSBD5GZ15,8025,2024-11-07T18:31:38.132878,high_risk
01JD5XMGCWPFQKPXN1HBKWEMXZ,01JD5XMGCWDRZG935X3C5AADDW,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6701,2024-11-04T05:44:13.132901,low_risk
01JD5XMGCWGGXKA9GKG7GXC01Z,01JD5XMGCWSMR1XQY3J49FH059,01JD5XMG8CYH7SQCE93JW7PSXH,4672,2024-11-04T12:06:53.132924,low_risk
01JD5XMGCWSW9VKSMSWEHT35JZ,01JD5XMGCWCYJNWWT6VJ9HCM7P,01JD5XMG8CBZF6KNPG930AH400,-5681,2024-10-31T14:28:58.132947,low_risk
01JD5XMGCW433V71T0HNBB3J6G,01JD5XMGCW89JWWE5X1YZR5JY8,01JD5XMG8C0XDXC1QNMFFY0VAT,19,2024-10-27T09:16:16.132971,legit
01JD5XMGCWG0ZF421THHWS5ESR,01JD5XMGCWHKCXYJM9Y33WH1R8,01JD5XMG8C96WS3X9BG0T45WF6,7575,2024-10-29T12:12:28.132995,high_risk
01JD5XMGCXEXRJ1GV8NMZVD3WC,01JD5XMGCXW7W3P6CQJC000PK6,01JD5XMG8C96WS3X9BG0T45WF6,7853,2024-11-07T12:51:49.133018,fraud
01JD5XMGCXVC2J7W7NVMD3FYKB,01JD5XMGCXFTK6SP9Z99QW4AM5,01JD5XMG8C72PZN8V6DYHK4Z12,7930,2024-10-29T00:48:14.133042,high_risk
01JD5XMGCX759ZSGCVWNGP6EVP,01JD5XMGCXG36AFY22PACS4R62,01JD5XMG8C8ATR99GKXN0YW22Q,8072,2024-11-07T18:20:48.133065,high_risk
01JD5XMGCX6J8JPZPMVQRQV303,01JD5XMGCX44HABHHE2DY7H692,01JD5XMG8CWTFT1DD6252BTQ23,3014,2024-11-02T20:13:50.133088,low_risk
01JD5XMGCX40J354E6QPXMBF8J,01JD5XMGCXTATQFMBADY2RNZZR,01JD5XMG8C461FKXQKDMN1MSB5,7802,2024-10-24T09:01:59.133112,fraud
01JD5XMGCX7A277PC9SM0AN9GP,01JD5XMGCXW6PFGWFGHRGGMXN3,01JD5XMG8C96WS3X9BG0T45WF6,3739,2024-11-10T09:53:23.133135,legit
01JD5XMGCX2RQN4WWJMAWSHQ0B,01JD5XMGCXMR6K8R9362T2F859,01JD5XMG8C461FKXQKDMN1MSB5,1474,2024-11-10T13:01:54.133158,legit
01JD5XMGCXRTVNW4R4CVHA9RZM,01JD5XMGCXX5R03BTQMK173G2V,01JD5XMG8CKXJ7PD4ZCGVJJ58N,465,2024-11-01T11:49:55.133181,legit
01JD5XMGCXYTABX80MEHVAPB2C,01JD5XMGCX2WQV2JC673NASE90,01JD5XMG8C8ATR99GKXN0YW22Q,8761,2024-11-09T14:01:50.133204,invalid_label
01JD5XMGCXCK11R6S8HS87198E,01JD5XMGCX1XCCED1ZRPH1FSGS,01JD5XMG8CZV14X2KB4YMGTCRC,4633,2024-11-11T10:50:19.133227,low_risk
01JD5XMGCX4700GMSF0PHX3F8X,01JD5XMGCXZ6W5J1WWAZJTN2SX,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3362,2024-11-02T23:20:02.133250,legit
01JD5XMGCXR8MRY6NE2E52TD34,01JD5XMGCXE5ZFEMVJMQC4Z8NR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,-6516,2024-11-02T04:54:29.133274,low_risk
01JD5XMGCX9EGJ2CZZ6A59HVC4,01JD5XMGCXCYMH2256RA0B1P1K,01JD5XMG8CXER11P3GMX9J2Z5F,3254,2024-11-03T21:40:41.133298,legit
01JD5XMGCXF8CF6PGG7394MDQY,01JD5XMGCXVVPHZV3RAA71YRX8,01JD5XMG8CX2T31DDE20S9EDHD,1730,2024-11-13T07:44:40.133321,legit
01JD5XMGCXST5SE3PCM4C2NDGF,01JD5XMGCX00Y66E6P7VPK422C,01JD5XMG8C74F1RQ3XZP501WMV,8875,2024-11-19T18:41:56.133344,high_risk
01JD5XMGCXX2GV4MX86DEP8QF8,01JD5XMGCXD23YR4FH19KCMV7A,01JD5XMG8CR6AHKTEHW4BEJ5Z9,,2024-11-19T20:44:29.133368,high_risk
01JD5XMGCXWT6C65XMGN1S46KP,01JD5XMGCXJFZ68N9FPZV59CB2,01JD5XMG8CESVRQQ8QZBP223W2,4538,2024-11-13T01:16:55.133391,low_risk
01JD5XMGCXCYNGKE1T2H8TP2Z8,01JD5XMGCXD0PFN341WFCXCSTE,01JD5XMG8C72PZN8V6DYHK4Z12,3595,2024-11-14T22:37:22.133414,legit
01JD5XMGCXFB13QDE2A7HR9GHM,01JD5XMGCX0WCE0FPRCZZS0612,01JD5XMG8CBZF6KNPG930AH400,9380,2024-10-22T17:55:50.133437,fraud
01JD5XMGCXMZ3CH7S7KDCPMTGP,01JD5XMGCXWCNT6A8Z297VPPZB,01JD5XMG8CWTFT1DD6252BTQ23,9804,2024-11-10T04:26:56.133460,fraud
01JD5XMGCXQCG17WNJ0FY400CN,01JD5XMGCX9XVG8EN4C2M0RCHP,01JD5XMG8C18R2JMZF96BP5ZPR,3251,2024-11-08T21:01:32.133484,legit
01JD5XMGCXC85A52VR0961HTV4,01JD5XMGCXNXNV7YM0GXAWEREC,01JD5XMG8C0XDXC1QNMFFY0VAT,-3070,2024-11-07T00:14:31.133507,legit
01JD5XMGCXRHMS1X8AYH03WJA5,01JD5XMGCX9WFAJY0DN0D2WRC5,01JD5XMG8C96WS3X9BG0T45WF6,4200,2024-10-23T00:13:14.133530,low_risk
01JD5XMGCX734A9XES2F8R9120,01JD5XMGCX84JMEDHXBNAQPNVV,01JD5XMG8C18R2JMZF96BP5ZPR,9187,2024-10-27T09:52:36.133554,high_risk
01JD5XMGCXNFMCGB88JM500N7W,01JD5XMGCX3ZYBA20YS8MWQ3KD,01JD5XMG8CW1YVP4KGSBD5GZ15,1636,2024-11-09T10:59:36.133577,legit
01JD5XMGCXZW7ZG4GHXZFWEJS4,01JD5XMGCXDPA4VKENBB0K1ABN,01JD5XMG8C18R2JMZF96BP5ZPR,7668,2024-11-07T08:04:32.133600,high_risk
01JD5XMGCX0JQN5DKSEYV9Z40T,01JD5XMGCXX64XJDDPQBQP562H,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7995,2024-10-22T14:07:15.133649,high_risk
01JD5XMGCXR3KTF48915E1DGR7,01JD5XMGCXRY0HGME3B525ENY9,01JD5XMG8C8ATR99GKXN0YW22Q,4614,2024-11-15T22:17:50.133673,low_risk
01JD5XMGCXDR867HH13HKK3KDQ,01JD5XMGCX8JDVER3FWE8E002Q,01JD5XMG8C9RXVEHYW7ZVZ93RD,7888,2024-10-22T10:39:49.133697,high_risk
01JD5XMGCXYSM80E9Z9AS6HN1V,01JD5XMGCX2X5YJ79PDBYSBJYY,01JD5XMG8C8ATR99GKXN0YW22Q,7691,2024-11-14T07:19:02.133720,high_risk
01JD5XMGCXA8MXP9SKRG9PKNT1,01JD5XMGCX4JNTJQ5ZTCPQRK24,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7449,2024-11-03T09:02:48.133744,high_risk
01JD5XMGCXJ1ZQ4QJ6GVJ0MHQR,01JD5XMGCXH0N6AZ0C3FRNSX8D,01JD5XMG8C9M6S1GJ5JGV9DVQ9,9911,2024-10-25T22:16:31.133767,fraud
01JD5XMGCX5TVCFQB9V2ZHFF96,01JD5XMGCXRK2MQPCY41JEJGZ9,01JD5XMG8C8ATR99GKXN0YW22Q,7659,2024-11-10T23:38:21.133790,high_risk
01JD5XMGCXWA1G4T38W8Y4QB8R,01JD5XMGCXYRNFX5050XSDMBG3,01JD5XMG8CESVRQQ8QZBP223W2,9936,2024-11-20T13:00:25.133813,fraud
01JD5XMGCXXCVFYK2XQY4RPXB8,01JD5XMGCXM88ZVH2Y3Y83SF2A,01JD5XMG8CXER11P3GMX9J2Z5F,3352,2024-10-31T02:30:50.133836,legit
01JD5XMGCXYW1KDNRYZTKFWATY,01JD5XMGCXCANPAZWXZN8NVSWB,01JD5XMG8CW1YVP4KGSBD5GZ15,,2024-10-31T17:45:00.133860,legit
01JD5XMGCX6PWCQVZ302F2V1B8,01JD5XMGCXJV6FK2WFKTDMNQR9,01JD5XMG8C461FKXQKDMN1MSB5,6252,2024-11-10T19:54:56.133883,low_risk
01JD5XMGCX6QB3DFQNJAH9BMXH,01JD5XMGCXTBVZHDA2Z43CQGYV,01JD5XMG8CBHC1146AD83XSGGQ,,2024-10-23T19:05:48.133906,high_risk
01JD5XMGCXQ8XZ8PMYCSJD8FGS,01JD5XMGCXGMBJ0KYAG4SWQZ5N,01JD5XMG8C96WS3X9BG0T45WF6,5506,2024-10-23T20:53:07.133929,low_risk
01JD5XMGCXYC37YMSJB3ZAWKR9,01JD5XMGCXBFVA1WXACY76B20Y,01JD5XMG8C8ATR99GKXN0YW22Q,7656,2024-11-03T23:47:27.133972,fraud
01JD5XMGCXZT9VK03YZFV7457X,01JD5XMGCXTAP0K6DMAN5MWAZP,01JD5XMG8CKXJ7PD4ZCGVJJ58N,644,2024-11-03T13:16:30.133998,legit
01JD5XMGCY4ZYHVFK983T3999S,01JD5XMGCYQM16FCC979DH9E5X,01JD5XMG8CBHC1146AD83XSGGQ,1837,2024-11-11T12:00:24.134032,legit
01JD5XMGCYDHKNCEQG3JVJMJDK,01JD5XMGCY8R3TSM5RH3SW592B,01JD5XMG8C8ATR99GKXN0YW22Q,1726,2024-11-15T03:24:27.134058,legit
01JD5XMGCY6QAKK0C9D2BHRNXC,01JD5XMGCY3AZA6TKY7KSRZ6DJ,01JD5XMG8C72PZN8V6DYHK4Z12,9681,2024-10-25T02:35:01.134081,fraud
01JD5XMGCY06G4E0MB04VTMXA4,01JD5XMGCYNZ9TQ771CFK8P2GS,01JD5XMG8C461FKXQKDMN1MSB5,3427,2024-10-23T22:15:03.134105,low_risk
01JD5XMGCY723QH8Q6H5YVFRZ8,01JD5XMGCYSAVBQ6H300M274KR,01JD5XMG8CBHC1146AD83XSGGQ,6675,2024-11-15T22:44:01.134128,low_risk
01JD5XMGCYYYP8ADP6T0EAA5A0,01JD5XMGCYF524ENNAGM2YX8DQ,01JD5XMG8CX2T31DDE20S9EDHD,3,2024-10-26T16:05:59.134151,legit
01JD5XMGCYAW270H9VF3ZFF1C7,01JD5XMGCY0XZ9T728JDAGEE7N,01JD5XMG8CXER11P3GMX9J2Z5F,871,2024-10-23T16:53:41.134175,legit
01JD5XMGCYSPKKRR3DGKXQPENE,01JD5XMGCY3VJ6R1EJDHH1EVN2,01JD5XMG8CBHC1146AD83XSGGQ,4593,2024-11-20T03:52:39.134198,low_risk
01JD5XMGCY4MJTZHH7P01FP0SG,01JD5XMGCY9ZJ0HM2ERMA6F41M,01JD5XMG8CZV14X2KB4YMGTCRC,3487,2024-10-25T04:18:50.134222,legit
01JD5XMGCYPZQHFRE2RX0X5MXS,01JD5XMGCYGYB0JVAG19Q97DX5,01JD5XMG8CX2T31DDE20S9EDHD,9974,2024-11-15T07:08:19.134245,fraud
01JD5XMGCY8RFF5674SM6DN2KZ,01JD5XMGCY7XVB42P02C7R00P0,01JD5XMG8CBZF6KNPG930AH400,1368,2024-11-11T23:24:03.134268,legit
01JD5XMGCYPQ29CGQ806XYHAN7,01JD5XMGCYS466X78NHG82V23T,01JD5XMG8CX2T31DDE20S9EDHD,3479,2024-11-03T18:43:21.134292,legit
01JD5XMGCY72792TH3CXA5P11Z,01JD5XMGCY7Y19HXRWHHA812GV,01JD5XMG8C0XDXC1QNMFFY0VAT,2039,2024-11-11T00:29:32.134315,legit
01JD5XMGCYB37V1WEGNTR5KN0J,01JD5XMGCY97PPBNGPWZTMQRDW,01JD5XMG8CBZF6KNPG930AH400,6155,2024-10-25T22:21:21.134340,invalid_label
01JD5XMGCYA8EJZ0SKWGQQ5P5H,01JD5XMGCYYWRZ5WJG31K27W15,01JD5XMG8CBZF6KNPG930AH400,6980,2024-10-22T22:30:26.134365,low_risk
01JD5XMGCYDTC52C94R4C8HP2C,01JD5XMGCYG70MGZP9TDBX3ABN,01JD5XMG8C96WS3X9BG0T45WF6,-6553,2024-11-14T20:03:27.134389,low_risk
01JD5XMGCYYYRX2EFR1CFAH8TV,01JD5XMGCYPQF9QYDQPKWVTG2J,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7234,2024-11-18T19:57:58.134412,high_risk
01JD5XMGCY7Z1RHCB2HTTM6K3P,01JD5XMGCYH4J9DM1F785HZ67T,01JD5XMG8C461FKXQKDMN1MSB5,9238,2024-10-23T17:00:50.134436,high_risk
01JD5XMGCYR9S1490ZFW83JCZF,01JD5XMGCY5GYP0AY59AG09ZKR,01JD5XMG8CX2T31DDE20S9EDHD,8222,2024-10-23T09:05:47.134459,high_risk
01JD5XMGCY6DSD7ADCDHV3N0YR,01JD5XMGCY2HRRZ3Y3G0F83NXG,01JD5XMG8C96WS3X9BG0T45WF6,9402,2024-11-04T21:30:29.134483,high_risk
01JD5XMGCYV1YFY53YEN3AFVBX,01JD5XMGCYC62E5SJDMJT5Q6FT,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6333,2024-11-19T22:36:43.134506,low_risk
01JD5XMGCYYVJJ54G1NCXZWDTH,01JD5XMGCY3MXHF4CXZ3S5FEYN,01JD5XMG8C74F1RQ3XZP501WMV,398,2024-11-03T03:19:56.134529,legit
01JD5XMGCYPZEDBGS57A63DBFT,01JD5XMGCYEXMW7RTSCSS5FR3P,01JD5XMG8CESVRQQ8QZBP223W2,6125,null,low_risk
01JD5XMGCYT1ASKCG11VRVAQRA,01JD5XMGCY065CE49GBN7XTHGG,01JD5XMG8CYH7SQCE93JW7PSXH,2130,2024-10-29T12:38:27.134570,legit
01JD5XMGCY42YG9K7CCJMGEXQE,01JD5XMGCYMA364KC1CAPJ56HJ,01JD5XMG8C8ATR99GKXN0YW22Q,9681,2024-10-29T02:59:43.134594,fraud
01JD5XMGCY2FQDDTDWHA2EY6TZ,01JD5XMGCY9Q63M7HA2W76FQX6,01JD5XMG8C18R2JMZF96BP5ZPR,9864,2024-11-07T15:55:57.134617,fraud
01JD5XMGCYE49BRP1DXJ2N3S1F,01JD5XMGCYZ8KG3WVR4ABRVCEA,01JD5XMG8CYH7SQCE93JW7PSXH,8272,2024-11-02T08:22:08.134640,high_risk
01JD5XMGCY1DJDX0268SSJ425F,01JD5XMGCYRPFVJXBVDGVCVC1H,01JD5XMG8C0XDXC1QNMFFY0VAT,9150,2024-11-18T07:17:23.134663,high_risk
01JD5XMGCY72H0WWV638JK23MT,01JD5XMGCYMPZT5MHM60TEMSSS,01JD5XMG8CW1YVP4KGSBD5GZ15,6257,2024-11-07T04:33:30.134687,low_risk
01JD5XMGCY4SBQR2NC7E1GW3SA,01JD5XMGCYQEKX6W67CQG0P073,01JD5XMG8C72PZN8V6DYHK4Z12,7211,2024-11-13T12:30:59.134711,high_risk
01JD5XMGCY2REFWX9J4WHWC7PS,01JD5XMGCY3QZHT8V9WR2EAJP1,01JD5XMG8CBHC1146AD83XSGGQ,8272,2024-11-15T01:00:15.134734,high_risk
01JD5XMGCYCXPFZ6501FMT8SMA,01JD5XMGCY1DBJ8GCSV4ZPPW3T,01JD5XMG8C461FKXQKDMN1MSB5,1680,2024-10-31T23:32:04.134757,legit
01JD5XMGCYG0QVQADJ2TGEKMZK,01JD5XMGCYXKJRCWFW4K04EJR1,01JD5XMG8C72PZN8V6DYHK4Z12,3947,2024-11-08T08:17:25.134781,legit
01JD5XMGCYZS2TC4BPW7439XCR,01JD5XMGCYECJQ0AJ4CRY29S93,01JD5XMG8CWTFT1DD6252BTQ23,1380,2024-10-28T06:42:59.134803,legit
01JD5XMGCYFMN09HTV3YC7FKDT,01JD5XMGCYP2FC9GRP7PMQAHDK,01JD5XMG8CESVRQQ8QZBP223W2,2784,2024-10-31T15:46:38.134826,invalid_label
01JD5XMGCYP5V9AJM9WRJP5EJW,01JD5XMGCYNEV73SHX46J14Z24,01JD5XMG8CW1YVP4KGSBD5GZ15,6121,2024-11-02T16:49:45.134850,low_risk
01JD5XMGCYQ48Y88DK4M1NP8VN,01JD5XMGCYA397HN54TQPN6HXY,01JD5XMG8CYH7SQCE93JW7PSXH,9879,2024-10-25T13:48:05.134873,fraud
01JD5XMGCY8PFC3TVADGZ1F2H9,01JD5XMGCYA0XVYHJ8WNBRZVP7,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2422,2024-11-01T20:28:38.134897,legit
01JD5XMGCYB68VN6PATJDQCPZN,01JD5XMGCY0C0D51J416EXBXFE,01JD5XMG8CBHC1146AD83XSGGQ,4383,2024-11-08T06:27:16.134920,low_risk
01JD5XMGCYMM3FZR3WPHR5QWYC,01JD5XMGCYXCKWF8WPV5FTSXGV,01JD5XMG8C461FKXQKDMN1MSB5,2014,2024-11-06T22:08:53.134943,legit
01JD5XMGCY1NE5VY8PS7R3P59V,01JD5XMGCY3HANRNGGR28GZR0J,01JD5XMG8CWTFT1DD6252BTQ23,3055,2024-11-09T02:02:35.134967,legit
01JD5XMGCYZH292MPNRRP7ST3V,01JD5XMGCYQWSGKN577M91G5MW,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6958,2024-11-19T01:37:13.134990,invalid_label
01JD5XMGCYZ5Y0TTQQK6SVKYP0,01JD5XMGCZ5PSNPCWSECN876GC,01JD5XMG8CX2T31DDE20S9EDHD,-2019,2024-11-20T13:22:34.135013,legit
01JD5XMGCZ7RBTMV6X4SMRSWTS,01JD5XMGCZQMSKC3533Z75HG9D,01JD5XMG8CWTFT1DD6252BTQ23,7382,null,fraud
01JD5XMGCZKJGYR1T1SQ94KSP8,01JD5XMGCZHKQMGR0MTN5EEMNB,01JD5XMG8C96WS3X9BG0T45WF6,7168,2024-11-13T01:06:19.135054,high_risk
01JD5XMGCZRB84B458FFQXC7NZ,01JD5XMGCZ2A5NH5PMCTE6RN57,01JD5XMG8C9RXVEHYW7ZVZ93RD,2058,2024-11-05T23:09:12.135077,legit
01JD5XMGCZHDQN6PKE29S0QDFS,01JD5XMGCZTQ1KTP0QZ4HERNDQ,01JD5XMG8CX2T31DDE20S9EDHD,8692,2024-11-10T05:31:25.135100,high_risk
01JD5XMGCZEQD9CRCTBZ90XE37,01JD5XMGCZKDTCDXATBHDP8Z62,01JD5XMG8CBZF6KNPG930AH400,3708,2024-11-11T00:21:56.135124,low_risk
01JD5XMGCZE97WHECAXR9WGB0M,01JD5XMGCZ8FSTBWT0V1CPV16S,01JD5XMG8CYH7SQCE93JW7PSXH,-7722,2024-10-26T17:14:41.135147,high_risk
01JD5XMGCZ20CT7MVJ4J6635Z2,01JD5XMGCZHKYNATJXSCWG49DZ,01JD5XMG8CW1YVP4KGSBD5GZ15,2842,null,low_risk
01JD5XMGCZFZQ501KXSTBWWEW2,01JD5XMGCZXNT1NPW6XM3CGH9P,01JD5XMG8CWTFT1DD6252BTQ23,361,2024-10-31T15:59:01.135188,legit
01JD5XMGCZK11N3V8JR91RZ6EN,01JD5XMGCZKA5F0W57Z73GN8PR,01JD5XMG8CYH7SQCE93JW7PSXH,1796,2024-10-31T16:25:07.135211,low_risk
01JD5XMGCZY9NNMPRXH8XVK4VE,01JD5XMGCZ2EGDX7577SAR3JRW,01JD5XMG8CYH7SQCE93JW7PSXH,5423,2024-11-17T09:18:30.135234,low_risk
01JD5XMGCZ4ME4CA14XGDRJKFE,01JD5XMGCZWFT5SKN2C9SN8J1B,01JD5XMG8CYH7SQCE93JW7PSXH,3877,null,low_risk
01JD5XMGCZ2CPFRKTFW9B5N6XZ,01JD5XMGCZHP07KZBRHZCMZXXC,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9802,2024-10-28T01:30:00.135274,invalid_label
01JD5XMGCZKCT4RJW9RKKEZ1JV,01JD5XMGCZ0ZNV1D8R2J20ZVD5,01JD5XMG8CX2T31DDE20S9EDHD,5922,2024-11-04T01:20:35.135298,low_risk
01JD5XMGCZC05DZYPE8XZH9CQQ,01JD5XMGCZ4A723AWG41Q0WA7F,01JD5XMG8C0XDXC1QNMFFY0VAT,9521,2024-11-08T23:15:16.135322,high_risk
01JD5XMGCZK6BDSQJQT22QM2E9,01JD5XMGCZ79A9VZHXD5BPE8PX,01JD5XMG8CBHC1146AD83XSGGQ,2922,2024-10-26T23:33:59.135345,legit
01JD5XMGCZF3K0DA8TGJNGDYH7,01JD5XMGCZ1919V0TYGN75HVMR,01JD5XMG8CZV14X2KB4YMGTCRC,844,2024-10-30T09:18:34.135368,low_risk
01JD5XMGCZCFSRFVQQBGZ0EVCN,01JD5XMGCZDWYSMZM53KS19DZK,01JD5XMG8C18R2JMZF96BP5ZPR,9251,2024-11-04T19:25:52.135392,high_risk
01JD5XMGCZ6JY6QAF0DEYRFVTN,01JD5XMGCZN3NST5XE6D23J2VT,01JD5XMG8CWTFT1DD6252BTQ23,3802,2024-11-15T14:36:21.135415,legit
01JD5XMGCZF522HW68HXDZJDCR,01JD5XMGCZM35PX9YFRF68WYB4,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3669,2024-10-28T00:46:59.135438,legit
01JD5XMGCZVJJMGQM3PY9CAFSP,01JD5XMGCZ9XTCVJ13PJZFHHFQ,01JD5XMG8CBZF6KNPG930AH400,,null,high_risk
01JD5XMGCZB4W9YF1MMBC717H3,01JD5XMGCZVXT1B4CS9DWAX4D8,01JD5XMG8CZV14X2KB4YMGTCRC,9038,2024-11-16T04:52:30.135478,high_risk
01JD5XMGCZMPGMAKGS9HSWVW2B,01JD5XMGCZ5NN5XQ8V945H5WTN,01JD5XMG8C72PZN8V6DYHK4Z12,3278,2024-11-13T03:56:33.135502,legit
01JD5XMGCZTG1JC6MPPCPVNC05,01JD5XMGCZYW5PWRC3WX7Z2K8G,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7313,2024-11-06T03:28:45.135525,high_risk
01JD5XMGCZHHDWPBNPJYZACMG7,01JD5XMGCZ2JEPMA9DNWD7HXNX,01JD5XMG8C18R2JMZF96BP5ZPR,1427,2024-11-01T10:14:13.135548,legit
01JD5XMGCZBG2KF67KVWHHFR5X,01JD5XMGCZW84GDCN69BCYSXFN,01JD5XMG8C461FKXQKDMN1MSB5,7465,2024-11-12T10:15:44.135589,fraud
01JD5XMGCZK5CAS9QBYWRPQRF7,01JD5XMGCZ3TVXRD8Y991B0HGK,01JD5XMG8C74F1RQ3XZP501WMV,3241,2024-10-29T22:28:42.135614,legit
01JD5XMGCZYK6JZMSAPR0YFPMF,01JD5XMGCZCQ3NZGRVB15Z2K9S,01JD5XMG8C96WS3X9BG0T45WF6,4337,2024-10-24T02:05:11.135648,low_risk
01JD5XMGCZ7YCSCHNW866W5CAV,01JD5XMGCZ1CFZ6SXJ9VMW5HS8,01JD5XMG8CBHC1146AD83XSGGQ,6683,2024-11-11T09:54:49.135674,low_risk
01JD5XMGCZZXDHF3MD4NS74XEQ,01JD5XMGCZSWC01QAPRBT8P1B3,01JD5XMG8CZV14X2KB4YMGTCRC,3876,2024-10-25T22:54:29.135698,legit
