transaction_id,client_id,product_id,amount,date,label
01JD5XMG9NGVXZ44FT5QCJDX03,01JD5XMG9N4VMF9THZYKZGBMBG,01JD5XMG8C9RXVEHYW7ZVZ93RD,36,2024-11-08T13:01:00.029558,legit
01JD5XMG9N934WNBFJ49QBE7KC,01JD5XMG9NVJCHSK0M2AXV60JS,01JD5XMG8C9RXVEHYW7ZVZ93RD,3075,2024-11-02T01:09:30.029582,high_risk
01JD5XMG9NJHG4NJH2P7S24HGC,01JD5XMG9NRZ1A2QDXD50DSY96,01JD5XMG8CZV14X2KB4YMGTCRC,4331,2024-10-27T00:18:11.029617,low_risk
01JD5XMG9NNW1HNBZPDXF5CD06,01JD5XMG9N4Y1K2K5R2ZDMEB7J,01JD5XMG8CBZF6KNPG930AH400,5696,2024-11-02T04:01:13.029647,fraud
01JD5XMG9NE6B3BP45T9K1ZWPB,01JD5XMG9N2Z5YSJMBMXB4V6X1,01JD5XMG8CX2T31DDE20S9EDHD,9115,2024-11-18T05:08:01.029671,fraud
01JD5XMG9NDHJJAVQ4N3VMASYJ,01JD5XMG9NPMNCRSTVD3J7GGMC,01JD5XMG8CKXJ7PD4ZCGVJJ58N,321,2024-10-28T19:59:09.029695,legit
01JD5XMG9NV86GFPB1N8SMR8KX,01JD5XMG9N8TJ5PD6PZ778ZK7Z,01JD5XMG8CWTFT1DD6252BTQ23,1286,2024-10-23T03:16:12.029718,low_risk
01JD5XMG9NCBYAJBQXY61Q33D2,01JD5XMG9N4042S13QN31J454Q,01JD5XMG8C72PZN8V6DYHK4Z12,4348,2024-11-03T20:05:41.029741,low_risk
01JD5XMG9N5R9Z1C05EHGEK94W,01JD5XMG9N0KEV189J0NS578S0,01JD5XMG8CWTFT1DD6252BTQ23,6517,2024-10-26T17:18:30.029765,high_risk
01JD5XMG9NPP1H00V1415MC25F,01JD5XMG9N9GGKPPPHRBVYRMH3,01JD5XMG8C0XDXC1QNMFFY0VAT,811,2024-11-04T09:01:14.029789,legit
01JD5XMG9NKJJWN2E578VKJX2R,01JD5XMG9NEMFF48X89VVZATNA,01JD5XMG8CESVRQQ8QZBP223W2,2177,2024-11-18T02:32:17.029812,low_risk
01JD5XMG9NXT8XMS4C7WAQJE8R,01JD5XMG9N5FM6DKCPSW609SJ5,01JD5XMG8CWTFT1DD6252BTQ23,3407,2024-10-26T22:29:22.029836,low_risk
01JD5XMG9NTDH17AXCB6GA0QMJ,01JD5XMG9N50FWM33FSBHS4WTT,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8075,2024-11-09T19:05:33.029859,fraud
01JD5XMG9N8EJ4D61QTPFWNWTH,01JD5XMG9NJA9ZWZQF439HJSZQ,01JD5XMG8C96WS3X9BG0T45WF6,1001,2024-11-10T15:05:52.029882,low_risk
01JD5XMG9N1CTTF5GSGZ65S676,01JD5XMG9NZ24AK8MJKAZHHJ06,01JD5XMG8C96WS3X9BG0T45WF6,2055,2024-11-20T12:58:00.029905,high_risk
01JD5XMG9NVQQDKCS2EEM4VJAZ,01JD5XMG9NV499TVHNNW4NBP9Y,01JD5XMG8CBHC1146AD83XSGGQ,5265,2024-11-17T14:04:29.029929,high_risk
01JD5XMG9NZQN49TQJW4DM8MMN,01JD5XMG9NT4399N66FCFQHVT7,01JD5XMG8C72PZN8V6DYHK4Z12,3073,2024-11-18T21:11:31.029952,invalid_label
01JD5XMG9NYM7FBVWX689DD418,01JD5XMG9NY8Z6PWP9K8S3PFB1,01JD5XMG8C96WS3X9BG0T45WF6,3098,2024-11-16T07:06:37.029976,invalid_label
01JD5XMG9NY0Z5F1RCDZNKKAKZ,01JD5XMG9NR3RR3Y1D851PBKXD,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4198,2024-11-09T20:59:20.029999,low_risk
01JD5XMG9P1YKEJ5TAFWC4R7QH,01JD5XMG9P8G8MKYK71XEM8NYE,01JD5XMG8C74F1RQ3XZP501WMV,1712,2024-11-20T15:45:24.030023,low_risk
01JD5XMG9PDT2QXJ4K8WDB2496,01JD5XMG9PZDZXFYD34191KP2W,01JD5XMG8CR6AHKTEHW4BEJ5Z9,987,2024-10-24T11:36:27.030046,legit
01JD5XMG9PW16HMB1FWGWMXMS9,01JD5XMG9P468WAW8QV27M3VFT,01JD5XMG8C74F1RQ3XZP501WMV,9536,2024-10-24T17:18:02.030069,high_risk
01JD5XMG9PVZFG3PPBMTQ3PE0K,01JD5XMG9P6Q8XMPF2G4CMHM0B,01JD5XMG8C8ATR99GKXN0YW22Q,88,2024-11-10T04:47:40.030093,legit
01JD5XMG9PVJNG5B164DY24N8S,01JD5XMG9PFKSBDZXP8FY0NKKN,01JD5XMG8CZV14X2KB4YMGTCRC,4441,2024-10-29T03:53:23.030116,low_risk
01JD5XMG9PKHJ2N5W7DFQB9Y6P,01JD5XMG9PCCNDD58XKDRJ5HP8,01JD5XMG8C74F1RQ3XZP501WMV,7878,2024-10-28T19:22:26.030140,high_risk
01JD5XMG9P3C5YNH8WFR9Q1Q3J,01JD5XMG9PDBY1M3YPA73MV162,01JD5XMG8CBZF6KNPG930AH400,-124,2024-11-13T05:56:38.030164,legit
01JD5XMG9P5R2C1P3SHK7HGGRR,01JD5XMG9PC4QRVAGGKGQPAMB9,01JD5XMG8CX2T31DDE20S9EDHD,9519,2024-11-20T12:32:46.030188,fraud
01JD5XMG9PHPZ1GPWYCWQJFXWE,01JD5XMG9P2Q2PQH3DCRD5F3E6,01JD5XMG8C74F1RQ3XZP501WMV,3509,2024-11-10T15:26:38.030211,low_risk
01JD5XMG9PDR3REXY8ECERX8JR,01JD5XMG9P2TX4NYCJKJBG2E6X,01JD5XMG8CW1YVP4KGSBD5GZ15,8688,2024-11-05T16:46:54.030234,fraud
01JD5XMG9P35W0V5H6K8K37F71,01JD5XMG9PXQJ5H1SV1M2M0PDW,01JD5XMG8C9RXVEHYW7ZVZ93RD,5137,2024-11-08T22:30:54.030258,fraud
01JD5XMG9PMFEYT9KWCSH2MF7C,01JD5XMG9P1KGY0MNDEKEBVF2B,01JD5XMG8CR6AHKTEHW4BEJ5Z9,,null,invalid_label
01JD5XMG9PEPR4YRGX4BBKA3MY,01JD5XMG9PDJX0J9VGC4N3ZPDT,01JD5XMG8CBZF6KNPG930AH400,1523,2024-10-23T06:05:20.030299,low_risk
01JD5XMG9PK6EWA39H4JYHMT60,01JD5XMG9P9Z82R4Z2HB05ZH9V,01JD5XMG8C0XDXC1QNMFFY0VAT,9280,2024-10-31T15:18:39.030323,fraud
01JD5XMG9P8Y5MWX7RFK5BAYS9,01JD5XMG9P1AQQ9WNBCBYWX06R,01JD5XMG8CX2T31DDE20S9EDHD,2947,2024-11-09T00:39:47.030346,invalid_label
01JD5XMG9PPHST6G6DB4QN7Z9T,01JD5XMG9P179P7JA829ARXZAG,01JD5XMG8C9M6S1GJ5JGV9DVQ9,283,2024-11-12T23:58:11.030373,invalid_label
01JD5XMG9P20QHTCG11PHGA84K,01JD5XMG9PTSWRK4MYZF09P9YY,01JD5XMG8CX2T31DDE20S9EDHD,9917,2024-11-17T06:01:55.030397,fraud
01JD5XMG9PVTHSB2MTDGAEYC6D,01JD5XMG9PXP06ZHKDAM53H9SC,01JD5XMG8CX2T31DDE20S9EDHD,3365,2024-11-01T14:03:48.030420,low_risk
01JD5XMG9PDAG20RVYFXTR1GCM,01JD5XMG9PZJYFNZ7KATQYJXCK,01JD5XMG8CYH7SQCE93JW7PSXH,68,2024-11-12T15:07:05.030473,legit
01JD5XMG9PJ523B8TMVXNDX4XC,01JD5XMG9P8HQFT2RXGTYQP93S,01JD5XMG8CXER11P3GMX9J2Z5F,3985,null,low_risk
01JD5XMG9P8WM4JM8TBSTM0MPW,01JD5XMG9PCQT0NNM4XJAHTB0J,01JD5XMG8CBHC1146AD83XSGGQ,2934,2024-10-26T11:52:55.030517,low_risk
01JD5XMG9PREGAWM21EQRY9QRM,01JD5XMG9PGBSBR80K3G6D0C5W,01JD5XMG8C461FKXQKDMN1MSB5,304,2024-11-03T20:21:23.030540,legit
01JD5XMG9PFWRHFJVR1A0G5V11,01JD5XMG9PT9YE2K4830VTZREZ,01JD5XMG8C72PZN8V6DYHK4Z12,9478,2024-11-11T15:14:45.030564,fraud
01JD5XMG9PA2FJFCKCXJ1ECMWX,01JD5XMG9PGA16X9Z2RA8VHQYX,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6385,2024-10-25T19:17:43.030588,high_risk
01JD5XMG9PJYV6VPD0Z57GWSJ1,01JD5XMG9PVXXCBG05WSKPF2HE,01JD5XMG8C8ATR99GKXN0YW22Q,6221,null,fraud
01JD5XMG9PYMY0F9TDPRYCS1R5,01JD5XMG9P86P1QRTQA03VT6TP,01JD5XMG8C72PZN8V6DYHK4Z12,,2024-11-06T18:57:44.030629,high_risk
01JD5XMG9PW75WK2JKGP15FMC4,01JD5XMG9PMQCF45HK37BV5SK2,01JD5XMG8CXER11P3GMX9J2Z5F,8530,null,invalid_label
01JD5XMG9PT5921E4M0FG6AP89,01JD5XMG9PV5N0R342DXP5WSDD,01JD5XMG8C96WS3X9BG0T45WF6,5577,2024-11-12T20:30:56.030670,high_risk
01JD5XMG9PBDRZGFD3EXB2P3P2,01JD5XMG9PFQT8VNJA1VS2GB02,01JD5XMG8C18R2JMZF96BP5ZPR,-7475,2024-11-10T14:58:05.030694,high_risk
01JD5XMG9P23BKPV23A9NK88HZ,01JD5XMG9PX9DAQE37PN0B3XEV,01JD5XMG8CWTFT1DD6252BTQ23,263,2024-11-17T10:56:18.030717,legit
01JD5XMG9P2944RVJMQSYFJXMF,01JD5XMG9P3DRXYGMYY0R8HM09,01JD5XMG8CESVRQQ8QZBP223W2,9895,2024-10-28T03:48:36.030741,fraud
01JD5XMG9P0Q6EHC8ZG09WASH3,01JD5XMG9P893ZYGTJW7426T1A,01JD5XMG8CWTFT1DD6252BTQ23,5906,2024-10-26T02:54:40.030764,fraud
01JD5XMG9PWPQVC3BZWQKTWJHA,01JD5XMG9PY26X1N4D5AEP4QT8,01JD5XMG8CR6AHKTEHW4BEJ5Z9,-2527,2024-11-11T19:25:10.030787,high_risk
01JD5XMG9PCEBQ59KV0DK1A34Q,01JD5XMG9PTB73CNPJ3BGRPXPG,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1131,2024-10-30T06:25:29.030811,low_risk
01JD5XMG9PS8ZR68RG1VSKZS80,01JD5XMG9PPEG3P1GHYA59S9WE,01JD5XMG8C74F1RQ3XZP501WMV,-9593,2024-11-05T16:21:38.030835,fraud
01JD5XMG9P11008ANDREDFK3NJ,01JD5XMG9PRFE2KV8BVMVW4QCW,01JD5XMG8C96WS3X9BG0T45WF6,3428,2024-10-22T09:51:40.030858,low_risk
01JD5XMG9P8N7NR0K1T3YFZQRE,01JD5XMG9P5QPJRYYCWHARYYA5,01JD5XMG8CW1YVP4KGSBD5GZ15,1644,2024-10-27T14:38:01.030882,low_risk
01JD5XMG9P99YEYCXV42RN8A1B,01JD5XMG9PWE3FZC436NM0E23Y,01JD5XMG8C461FKXQKDMN1MSB5,7356,2024-11-19T01:28:55.030905,high_risk
01JD5XMG9PQA1WT0RZV67W9KBM,01JD5XMG9PQVRVKDM5A3DXDA3X,01JD5XMG8C461FKXQKDMN1MSB5,4891,2024-11-07T14:01:18.030928,low_risk
01JD5XMG9P49GR34NB2QRGFSFD,01JD5XMG9P7ZY1P1HGYTTK42Y7,01JD5XMG8CWTFT1DD6252BTQ23,735,2024-10-24T10:35:08.030951,legit
01JD5XMG9P39DRMPHMTWNBSMTX,01JD5XMG9P9SWGX2G3G1KY6SZ5,01JD5XMG8CR6AHKTEHW4BEJ5Z9,2825,2024-10-30T13:50:52.030974,low_risk
01JD5XMG9P4WAYDCPVJ2F391T4,01JD5XMG9PBZMZS8G8YRBSZNY1,01JD5XMG8CZV14X2KB4YMGTCRC,2607,2024-11-09T09:22:19.030997,low_risk
01JD5XMG9QN00EAZFZ37QJD53D,01JD5XMG9QGSHB8QK2E7GYMK0Q,01JD5XMG8C96WS3X9BG0T45WF6,7830,2024-11-04T16:01:34.031021,high_risk
01JD5XMG9QTDJ7DRA750FDTR6E,01JD5XMG9QXJKNS1K1G215AW66,01JD5XMG8CX2T31DDE20S9EDHD,2587,2024-11-12T04:33:44.031044,low_risk
01JD5XMG9QM8XZW7GKKHD6DMXV,01JD5XMG9QX1Y6WS3HX4X2AHPB,01JD5XMG8CXER11P3GMX9J2Z5F,4607,2024-10-31T21:18:25.031068,low_risk
01JD5XMG9Q69VB9R47G16E1AXN,01JD5XMG9QHAGTFAH2TE5G9RC3,01JD5XMG8C8ATR99GKXN0YW22Q,4347,2024-11-04T04:56:38.031091,low_risk
01JD5XMG9QC2H4CZANT9NT01M4,01JD5XMG9Q3YH39GZ090V7MJGV,01JD5XMG8CESVRQQ8QZBP223W2,3441,2024-10-24T14:42:21.031114,low_risk
01JD5XMG9Q4NP8DC6RPW9B6H9E,01JD5XMG9QC2H4WZJ030VCETX3,01JD5XMG8CESVRQQ8QZBP223W2,4435,null,invalid_label
01JD5XMG9QDPD25R7ADZ2VDMF4,01JD5XMG9QENC73ABGFYN8XM6H,01JD5XMG8CXER11P3GMX9J2Z5F,7075,2024-11-05T03:43:34.031154,high_risk
01JD5XMG9Q48TEVBQNS7RHEM6B,01JD5XMG9QMPMJF7JC2Y35VQH2,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6475,2024-10-25T20:22:02.031178,high_risk
01JD5XMG9QVHXACF3AA52PQ1X6,01JD5XMG9QTBKP6XY2FR65HKW8,01JD5XMG8C9RXVEHYW7ZVZ93RD,4085,2024-11-09T18:58:59.031201,low_risk
01JD5XMG9QXVPD5PYQT8E9SQMY,01JD5XMG9Q2C8M9P5WWCCDPEHR,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6519,2024-10-29T09:22:15.031225,high_risk
01JD5XMG9QGQMF4Y9FRXF5V3QD,01JD5XMG9QH6S6B5TYAHTJQ704,01JD5XMG8C8ATR99GKXN0YW22Q,2048,2024-11-02T15:17:37.031251,high_risk
01JD5XMG9QVASCRB67RV9JQSZN,01JD5XMG9Q8FMR1EMTYDVSAHD9,01JD5XMG8C72PZN8V6DYHK4Z12,9097,2024-11-19T23:25:55.031275,fraud
01JD5XMG9Q7P0Z0Q4D3VGCV6GK,01JD5XMG9QJ8AK4BD91TW36REJ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3437,2024-10-22T17:57:37.031298,low_risk
01JD5XMG9QGQS2YVY2Z6GXV67A,01JD5XMG9Q6M11RGNJK6YHWBQH,01JD5XMG8CW1YVP4KGSBD5GZ15,1679,2024-11-07T23:57:35.031322,high_risk
01JD5XMG9Q79SH6TYJVB514PTR,01JD5XMG9QHZ2DPY6KSS4Z26YF,01JD5XMG8CYH7SQCE93JW7PSXH,1715,2024-10-24T20:19:02.031345,low_risk
01JD5XMG9QXVV176VNH8YMZ4ZP,01JD5XMG9QVJQ4FJ7RZCECC4C8,01JD5XMG8C8ATR99GKXN0YW22Q,6082,2024-11-03T22:50:48.031369,high_risk
01JD5XMG9Q15ZHGXK48P6P29P4,01JD5XMG9QCQZXJPST3BWT79GJ,01JD5XMG8CZV14X2KB4YMGTCRC,2675,2024-11-16T18:14:39.031392,low_risk
01JD5XMG9QV5S4G067K4E3NR3X,01JD5XMG9QP3M27J0GP93FQ1V6,01JD5XMG8C9RXVEHYW7ZVZ93RD,9343,2024-10-27T11:26:21.031416,fraud
01JD5XMG9Q6R6CT2CAG6QMX55Y,01JD5XMG9QMX785A6REECKEZZR,01JD5XMG8C9RXVEHYW7ZVZ93RD,2627,2024-10-23T17:07:57.031439,low_risk
01JD5XMG9Q7PRXXMPFN8XKYDBT,01JD5XMG9QT6PFRVXYENVGKS72,01JD5XMG8CZV14X2KB4YMGTCRC,7663,2024-10-31T08:08:54.031462,high_risk
01JD5XMG9Q09WC0DD3HYABV3ZA,01JD5XMG9QARRYAJMJCBEA751Y,01JD5XMG8C18R2JMZF96BP5ZPR,7543,null,high_risk
01JD5XMG9QYJRBA2BJMXHC0MQ2,01JD5XMG9Q9TF3AQ1DW0R8G282,01JD5XMG8C461FKXQKDMN1MSB5,4954,2024-10-22T08:40:51.031503,low_risk
01JD5XMG9QNJVWW2CXRWSWC45N,01JD5XMG9QK8XJW7BW9A5K1ATR,01JD5XMG8C9RXVEHYW7ZVZ93RD,3235,2024-11-13T05:35:40.031526,low_risk
01JD5XMG9QMES26PDMKGBJW7RX,01JD5XMG9QX6XA7GCS8Q6K9PBM,01JD5XMG8C0XDXC1QNMFFY0VAT,9591,2024-11-07T21:46:42.031550,fraud
01JD5XMG9QJ27SSAVEGZBTDFXE,01JD5XMG9Q6NHFYRXWVEPWAQE0,01JD5XMG8C72PZN8V6DYHK4Z12,2942,2024-11-06T14:01:52.031573,low_risk
01JD5XMG9Q64D36GYKRHQY3AY1,01JD5XMG9QF41F6FHVCDDKR8H4,01JD5XMG8C0XDXC1QNMFFY0VAT,9786,2024-10-31T15:01:15.031596,fraud
01JD5XMG9QN4YD2BEQB71HACZN,01JD5XMG9QB0219KESH0R6R765,01JD5XMG8CYH7SQCE93JW7PSXH,1636,2024-10-29T06:02:22.031620,low_risk
01JD5XMG9QP3PPTVW9V3E2G258,01JD5XMG9Q2DM6DABBMQT4N34K,01JD5XMG8CW1YVP4KGSBD5GZ15,6315,2024-10-24T13:34:57.031643,high_risk
01JD5XMG9QM9E33BCNH0C280QJ,01JD5XMG9Q7MVWXPFPNR61Y2DC,01JD5XMG8C8ATR99GKXN0YW22Q,6196,2024-11-16T20:48:58.031667,invalid_label
01JD5XMG9QMDJS6ERRZYHFSMR9,01JD5XMG9QRWQ0MVRY4CAV5G9S,01JD5XMG8C9M6S1GJ5JGV9DVQ9,,2024-11-13T22:46:14.031691,low_risk
01JD5XMG9Q8YFADJVH42HWVYGJ,01JD5XMG9Q3PRK69H5NN2ZW0HE,01JD5XMG8C9RXVEHYW7ZVZ93RD,2589,2024-10-31T15:30:35.031714,low_risk
01JD5XMG9QP7E2BAJHBM11BZN9,01JD5XMG9QR78YDSV2GCQ7EBMS,01JD5XMG8CXER11P3GMX9J2Z5F,5544,2024-11-10T11:54:55.031737,fraud
01JD5XMG9QDCSP3PP6HS1K5XB6,01JD5XMG9QFHX2FHAS3B1HERYD,01JD5XMG8C9RXVEHYW7ZVZ93RD,9574,2024-11-01T23:00:33.031760,invalid_label
01JD5XMG9Q191GS714K35KE3BF,01JD5XMG9Q4B2TV1ZBVY0TDDVK,01JD5XMG8C74F1RQ3XZP501WMV,4882,2024-11-18T14:00:57.031783,high_risk
01JD5XMG9QF2RW31G9SJYB9Y01,01JD5XMG9Q72Y9PG3FGVEJMK2X,01JD5XMG8C96WS3X9BG0T45WF6,4035,2024-11-09T02:43:39.031807,low_risk
01JD5XMG9QNKC3BFTMBN86KXMR,01JD5XMG9Q0WPBSP52F7Z9HSA1,01JD5XMG8CYH7SQCE93JW7PSXH,7925,2024-11-02T02:06:21.031830,high_risk
01JD5XMG9QTHQJKKZ0ABFJ0F2Z,01JD5XMG9QQQ9DWJS104S156K9,01JD5XMG8CWTFT1DD6252BTQ23,7266,2024-11-05T04:49:31.031853,fraud
01JD5XMG9QSPEAT75ZD7DTEAJ1,01JD5XMG9Q64NQYVJYDMQRTGWH,01JD5XMG8CBZF6KNPG930AH400,3176,2024-10-31T14:55:17.031877,low_risk
01JD5XMG9QAH3QYWP6F3X7ABMC,01JD5XMG9QDTD8TJGFMCDGA32B,01JD5XMG8C18R2JMZF96BP5ZPR,5765,2024-10-29T14:39:15.031900,high_risk
01JD5XMG9QSKS2N72NT3A2VGNQ,01JD5XMG9QKH8TM0SYWDWXH0ZH,01JD5XMG8CBZF6KNPG930AH400,5027,2024-10-22T03:25:28.031924,high_risk
01JD5XMG9QGTVGBH2NNR4ZPQ9C,01JD5XMG9Q68PFR4MSX211HMQN,01JD5XMG8C18R2JMZF96BP5ZPR,2046,2024-11-19T22:27:16.031947,low_risk
01JD5XMG9QVY5G9W76F1ETMGJF,01JD5XMG9Q23JSSCWP3VNRQ40K,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7226,2024-11-20T05:54:03.031970,high_risk
01JD5XMG9Q6JJVHKJK1S918Z8K,01JD5XMG9Q6YPQS6ND1VAARY99,01JD5XMG8C8ATR99GKXN0YW22Q,5518,2024-11-07T07:39:36.031994,high_risk
01JD5XMG9R2HSVG7NKQNBZ01ZE,01JD5XMG9RS7P3S98TRBMB6WG7,01JD5XMG8CYH7SQCE93JW7PSXH,6468,2024-11-06T00:03:18.032017,high_risk
01JD5XMG9R7YTPC780J198YTZZ,01JD5XMG9R706Q82GB0FVGFWWJ,01JD5XMG8C0XDXC1QNMFFY0VAT,1418,2024-10-24T18:13:56.032061,low_risk
01JD5XMG9RWGKKAERRMNF2PFRD,01JD5XMG9RNBBV7SDBFXY5QTW5,01JD5XMG8C18R2JMZF96BP5ZPR,7755,2024-11-19T07:05:13.032087,high_risk
01JD5XMG9RHZA2X0300HCNR4JR,01JD5XMG9RNC4FFDGT3QVG0HCK,01JD5XMG8C96WS3X9BG0T45WF6,5796,2024-11-04T00:02:17.032110,fraud
01JD5XMG9RFFJKBKMF34JAGFZ9,01JD5XMG9R71CZ2JCNW3YM57BJ,01JD5XMG8CXER11P3GMX9J2Z5F,8389,2024-11-20T01:19:43.032134,fraud
01JD5XMG9R63MEHKD5KFW1YJTZ,01JD5XMG9R02ZB0P5MSJRW1KSY,01JD5XMG8C461FKXQKDMN1MSB5,6400,2024-11-03T18:03:40.032157,fraud
01JD5XMG9RWZMSSX5D6FX8DZFM,01JD5XMG9RBKGV96D3PDH50F9J,01JD5XMG8CESVRQQ8QZBP223W2,3462,2024-10-23T10:27:18.032181,low_risk
01JD5XMG9R1N4BTMTYZSX1B27K,01JD5XMG9RBKSQRCDYV40GNZM3,01JD5XMG8CXER11P3GMX9J2Z5F,8051,2024-10-27T12:06:24.032204,fraud
01JD5XMG9RMXMM1R18F0PCEC66,01JD5XMG9RETZ4DEH5HYHGEASA,01JD5XMG8C0XDXC1QNMFFY0VAT,9364,2024-10-27T01:46:10.032227,fraud
01JD5XMG9R5GDC8H8AA6FH1P1Z,01JD5XMG9RKBCRFVG3G7NSZ4WH,01JD5XMG8C0XDXC1QNMFFY0VAT,6003,2024-11-07T08:52:57.032250,high_risk
01JD5XMG9R2A97B643SGWV7TEK,01JD5XMG9RFZQ609RDQCK2VCY6,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5804,2024-11-10T06:21:30.032274,fraud
01JD5XMG9RF72ZHKWAADYENSFB,01JD5XMG9RY51FJNRFPKQBH38K,01JD5XMG8CZV14X2KB4YMGTCRC,1074,2024-11-14T18:47:33.032297,low_risk
01JD5XMG9R69EGG053ZX81SJMV,01JD5XMG9RXA2FDJCTCHNGZVES,01JD5XMG8C72PZN8V6DYHK4Z12,6995,2024-10-23T10:24:28.032320,fraud
01JD5XMG9RCHJ48S32WMWYHHS5,01JD5XMG9RKCR1XGP4DTNMJ6ZX,01JD5XMG8CR6AHKTEHW4BEJ5Z9,983,2024-10-28T10:19:49.032344,legit
01JD5XMG9R0WSAAET4N8C1DTXJ,01JD5XMG9RYWZ76BX6582RA17H,01JD5XMG8C74F1RQ3XZP501WMV,1145,2024-10-31T23:29:30.032367,high_risk
01JD5XMG9R7SRA1YQCEGZPYDVB,01JD5XMG9R5JJ6P41QHP9D5P9A,01JD5XMG8C96WS3X9BG0T45WF6,7871,2024-10-28T17:48:20.032390,high_risk
01JD5XMG9R6A8P9ZBEF1E279TF,01JD5XMG9RGCQW1RF1P0J6F1NY,01JD5XMG8CZV14X2KB4YMGTCRC,5911,2024-10-27T13:15:29.032413,high_risk
01JD5XMG9R282733E8MQTWCH9X,01JD5XMG9RB018VFPXCEH9VKB6,01JD5XMG8CBZF6KNPG930AH400,9417,2024-11-15T09:01:53.032437,fraud
01JD5XMG9RD41N7TB3FAY349WY,01JD5XMG9RNCJJ97HWSFM79KP4,01JD5XMG8C74F1RQ3XZP501WMV,4464,2024-11-13T00:04:48.032460,low_risk
01JD5XMG9R404QK3KW9T7PCR2M,01JD5XMG9RDT073TZR4RWW67YZ,01JD5XMG8C96WS3X9BG0T45WF6,9349,2024-11-19T02:45:26.032483,fraud
01JD5XMG9RQMX6EW311WBQ78VW,01JD5XMG9RPHTB1GFJNXJAYHSK,01JD5XMG8CXER11P3GMX9J2Z5F,9503,2024-11-15T02:26:35.032507,fraud
01JD5XMG9RS4KNS7YX96JQ3MY1,01JD5XMG9R8RW63SK2ZQ54MJ64,01JD5XMG8CESVRQQ8QZBP223W2,3112,2024-11-08T07:52:52.032530,low_risk
01JD5XMG9RBG2V4YKDPWZJTQCY,01JD5XMG9R3R0XSH54DVSTTBSS,01JD5XMG8C461FKXQKDMN1MSB5,4191,null,low_risk
01JD5XMG9RKT9FEXG2XGMZQDK2,01JD5XMG9RY52A5HZVM2BDD8Q1,01JD5XMG8CWTFT1DD6252BTQ23,6135,2024-11-11T03:05:28.032571,high_risk
01JD5XMG9RXV6R2ZDBYZN4HC7X,01JD5XMG9RRNEJTQCEEGY8MKZ4,01JD5XMG8C0XDXC1QNMFFY0VAT,3815,2024-10-23T16:48:28.032594,low_risk
01JD5XMG9RHTVFBYVEDYSP4ZHE,01JD5XMG9RWT769ZHGPH1ZVS5J,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6124,2024-10-29T14:15:42.032617,high_risk
01JD5XMG9RB8Y3NGFQ3S6P0V7G,01JD5XMG9R61E81QN43DX1VBAK,01JD5XMG8CXER11P3GMX9J2Z5F,9199,2024-11-13T13:36:22.032640,high_risk
01JD5XMG9R4E6WF8BK50PG6QA9,01JD5XMG9RMF2S125BSASJX3BM,01JD5XMG8CW1YVP4KGSBD5GZ15,7879,2024-11-11T20:44:36.032663,high_risk
01JD5XMG9RRR6WMFNYBYRJ5SP6,01JD5XMG9RKNK0E2MK6538SGQB,01JD5XMG8C18R2JMZF96BP5ZPR,3339,2024-10-30T22:32:26.032686,low_risk
01JD5XMG9RRKN4C53NXYYCBQQQ,01JD5XMG9RHDV3Y0T5PVBCM92S,01JD5XMG8C18R2JMZF96BP5ZPR,1562,2024-10-23T00:35:16.032709,low_risk
01JD5XMG9RCZF6DH40345FKN88,01JD5XMG9RFPXD3J6ZNYBBYKXM,01JD5XMG8CYH7SQCE93JW7PSXH,405,2024-11-12T08:25:23.032734,legit
01JD5XMG9RWJC7E0PHGX8E7478,01JD5XMG9R9P63BZZVDWBDS31K,01JD5XMG8C9RXVEHYW7ZVZ93RD,,2024-11-13T00:56:34.032757,high_risk
01JD5XMG9RY49BTYY6C94CZFEM,01JD5XMG9RPGXFJV3YZN071Z10,01JD5XMG8C8ATR99GKXN0YW22Q,-4440,2024-10-22T17:57:23.032780,high_risk
01JD5XMG9R579TGKYQNMDNE6FB,01JD5XMG9RVDS0TFGQP9SDQSYA,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3216,2024-11-12T13:24:03.032804,low_risk
01JD5XMG9RF0P0C1QWJV1C25VA,01JD5XMG9R9JKWDTCGTECHTEP1,01JD5XMG8CZV14X2KB4YMGTCRC,5620,2024-11-05T01:01:26.032827,fraud
01JD5XMG9R0SXSSM3WF6RN69EN,01JD5XMG9RK4M358QJJKNJ6GSJ,01JD5XMG8C72PZN8V6DYHK4Z12,3517,2024-11-14T03:13:52.032850,low_risk
01JD5XMG9RJZG8ENBG8MYNBYAR,01JD5XMG9RRXNAJG85J854VN6E,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9520,2024-11-16T03:57:35.032873,fraud
